3.037583e+02	-5.037325e+02	1.328024e+00	-2.182107e-04	-5.499011e-02	-2.848156e-04	1.766987e+00
3.388764e+02	-1.944430e+02	-1.396334e+00	-1.448544e-04	-6.276576e-02	-1.707465e-04	1.374150e+00
2.676447e+02	2.831416e+02	1.087171e+00	-6.553818e-04	-4.996569e-02	1.279287e-04	1.610194e+00
4.809675e+02	-1.236040e+02	7.842390e-03	4.401677e-04	-8.747068e-02	2.652595e-05	1.464794e+00
4.488877e+02	8.873145e+02	-3.913044e-01	-4.603473e-04	-8.124852e-02	1.702682e-04	1.788886e+00
5.045201e+02	-9.134882e+01	-7.153357e-01	-3.967651e-04	-9.182893e-02	1.193793e-04	1.374400e+00
4.030934e+02	-3.244871e+02	1.759692e+00	-4.850286e-04	-7.287388e-02	5.182262e-04	1.047082e+00
2.597133e+02	7.729436e+02	2.203948e+00	-7.420594e-04	-4.779561e-02	3.595595e-04	1.023145e+00
4.361589e+02	6.283433e+02	2.944698e+00	-4.482311e-04	-8.043941e-02	5.249257e-04	1.455701e+00
2.724304e+02	-5.404006e+02	4.765407e+00	-1.655291e-03	-4.939165e-02	4.293007e-04	1.098897e+00
5.122252e+02	4.218757e+02	-1.867185e-01	1.072455e-03	-9.246613e-02	4.078946e-05	3.230255e+00
4.508763e+02	-1.893381e+02	-7.063296e-01	-9.261916e-04	-8.161182e-02	-2.278077e-04	1.165696e+00
4.719473e+02	8.793964e+02	-1.706592e+00	-5.465115e-04	-8.594951e-02	1.064544e-04	1.249210e+00
2.810267e+02	2.244608e+02	9.180108e-01	6.419188e-04	-5.122686e-02	3.055855e-04	1.301410e+00
4.518421e+02	-6.656947e+02	6.970315e-01	3.655862e-04	-8.227292e-02	2.001620e-05	1.381030e+00
5.132760e+02	-4.271711e+02	5.271374e-01	-1.030955e-04	-9.287119e-02	1.987453e-04	1.113713e+00
4.933773e+02	-6.477920e+02	-3.503071e+00	3.338492e-04	-8.875807e-02	-3.537528e-04	1.215496e+00
2.696811e+02	6.043573e+02	-7.343430e-01	1.452570e-03	-5.120748e-02	5.750973e-04	1.024406e+00
3.865086e+02	2.479846e+02	2.577327e+00	-1.077607e-03	-7.124437e-02	-4.195376e-04	1.465523e+00
2.258294e+02	-3.950896e+02	1.529696e+00	-1.521503e-03	-4.155986e-02	6.227706e-04	1.166822e+00
3.311437e+02	-6.432810e+02	-4.017344e+00	-5.926123e-04	-6.048567e-02	-4.421189e-05	1.858546e+00
3.101591e+02	4.365727e+02	4.523695e+00	-5.235659e-04	-5.699775e-02	2.557783e-06	1.330410e+00
3.659510e+02	-4.053647e+02	1.053328e+01	-7.125326e-04	-6.727837e-02	7.786203e-04	1.077585e+00
2.515215e+02	6.655214e+02	2.338974e+00	9.582974e-04	-4.673154e-02	3.830841e-04	1.051820e+00
2.736552e+02	3.788735e+02	1.423546e+00	5.327073e-04	-5.089248e-02	5.169498e-04	1.209557e+00
3.472550e+02	-8.732586e+02	-4.073461e+00	-4.514050e-04	-6.281953e-02	6.989110e-04	1.507235e+00
2.092379e+02	-7.164298e+02	3.014532e+00	2.115384e-03	-3.850843e-02	-1.439670e-05	1.433239e+00
2.802939e+02	2.161279e+02	3.441224e+00	2.778676e-04	-5.140258e-02	3.380635e-05	1.713272e+00
4.328567e+02	-5.680606e+02	-1.075092e+00	-2.343817e-04	-7.913758e-02	1.476300e-04	1.247284e+00
3.414775e+02	8.449879e+02	-2.952868e-01	-6.660931e-04	-6.246642e-02	-1.317476e-04	1.519502e+00
3.544767e+02	-8.772761e+02	8.565300e-01	-1.030183e-03	-6.527277e-02	-2.096395e-04	1.602833e+00
3.054615e+02	-6.848124e+02	7.303145e-01	-5.852329e-05	-5.567068e-02	7.902230e-05	1.139877e+00
2.477213e+02	-3.300182e+01	-1.660358e-01	-2.771469e-04	-4.565762e-02	-1.294321e-04	1.911594e+00
4.516085e+02	-8.834622e+02	1.181936e+00	6.300691e-04	-8.114854e-02	7.656465e-06	1.442645e+00
4.169163e+02	2.258734e+02	-3.212948e+00	-4.593048e-04	-7.577468e-02	2.507851e-04	1.461276e+00
3.946505e+02	6.316594e+02	6.450932e-01	-3.987563e-04	-7.204820e-02	1.185429e-04	3.227504e+00
2.339416e+02	-4.498113e+02	-3.174150e+00	-2.096733e-04	-4.279979e-02	5.154676e-04	1.754204e+00
5.144873e+02	8.071391e+02	9.393117e-01	6.965925e-05	-9.326828e-02	-3.821422e-05	1.214211e+00
4.534868e+02	-3.254943e+02	3.913566e+00	-7.406772e-04	-8.262388e-02	2.161377e-04	1.501131e+00
3.723341e+02	-6.846200e+02	-1.215936e+00	-4.715719e-04	-6.713263e-02	7.647717e-04	1.019695e+00
4.005757e+02	5.360157e+02	8.718790e-01	-4.412234e-04	-7.296317e-02	3.711476e-04	1.430265e+00
4.626905e+02	-1.468551e+02	5.454454e-01	4.262175e-04	-8.424351e-02	3.144521e-04	2.700726e+00
4.046168e+02	-5.539201e+01	1.510380e+00	-6.237601e-04	-7.290288e-02	5.488742e-04	1.413571e+00
2.302861e+02	-6.135372e+02	-4.531604e+00	5.053484e-04	-4.151280e-02	4.015409e-05	1.432577e+00
4.602156e+02	-1.044188e+02	5.177111e+00	1.659417e-04	-8.291599e-02	-1.194915e-04	1.010387e+00
4.787307e+02	-1.611154e+02	-2.986785e+00	-7.963787e-04	-8.601344e-02	-7.539383e-04	1.708420e+00
3.282558e+02	2.810597e+02	3.902785e+00	1.112090e-03	-6.011243e-02	3.667463e-04	1.487298e+00
3.581372e+02	7.158125e+01	-1.656306e+00	8.893230e-04	-6.563337e-02	7.545055e-05	1.709521e+00
2.477398e+02	2.163224e+02	4.835531e-01	-1.058252e-03	-4.659527e-02	1.259112e-04	1.440266e+00
3.975306e+02	8.128637e+01	-1.376699e+00	1.128812e-04	-7.279191e-02	1.847618e-04	1.574609e+00
3.445687e+02	-8.910195e+02	-3.244556e-02	5.192206e-04	-6.282160e-02	-1.258954e-04	2.303322e+00
3.801992e+02	4.316377e+02	8.974807e-01	5.481189e-04	-6.944756e-02	-4.862936e-04	1.015354e+00
4.691955e+02	-7.640019e+02	-3.523696e+00	-1.142555e-03	-8.598377e-02	3.347273e-04	1.136675e+00
4.199273e+02	1.707960e+02	-1.235510e+00	-7.372731e-04	-7.646014e-02	5.283575e-04	1.022824e+00
3.608559e+02	1.919778e+02	1.920182e-01	-3.085785e-04	-6.647087e-02	-8.527508e-04	1.046786e+00
3.297051e+02	-5.820281e+02	5.635368e+00	-1.193216e-03	-6.037159e-02	-2.273431e-04	1.384282e+00
4.758935e+02	-1.372759e+02	6.097410e-01	-5.013544e-04	-8.629099e-02	3.613142e-04	1.457447e+00
4.224262e+02	4.274992e+02	7.799716e-01	-1.509916e-04	-7.756498e-02	8.771291e-04	2.219272e+00
3.838935e+02	8.229817e+02	-6.062522e-01	6.032453e-04	-7.004116e-02	3.476271e-05	3.733044e+00
2.432860e+02	2.371863e+02	-3.954020e+00	-2.018540e-03	-4.477638e-02	7.009794e-04	1.305990e+00
3.161866e+02	-3.135646e+02	1.199477e+00	4.507588e-04	-5.767940e-02	-2.973711e-04	1.660502e+00
