5.385761e+02	-3.487363e+02	8.530089e-01	-7.779897e-04	-9.823520e-02	-1.443336e-03	1.861168e+00
4.293807e+02	-8.506267e+02	-7.925623e-01	5.730442e-04	-7.850821e-02	-1.225037e-04	1.877240e+00
3.500139e+02	-5.872356e+02	6.758487e-01	6.195572e-04	-6.348950e-02	1.320451e-04	1.459061e+00
4.267362e+02	8.791496e+02	-5.526238e-01	-6.239382e-04	-7.810509e-02	-8.105994e-05	1.255907e+00
2.425182e+02	-1.442488e+02	8.765643e+00	-7.738674e-04	-4.442474e-02	-9.856549e-04	1.587636e+00
3.072633e+02	3.832769e+02	2.741489e+00	1.874221e-04	-5.701196e-02	3.128032e-04	1.253523e+00
5.588031e+02	4.894853e+02	2.358779e+00	-5.448227e-04	-1.023389e-01	4.051490e-04	1.569345e+00
5.154001e+02	-5.688354e+02	-5.794352e+00	-7.786424e-05	-9.479573e-02	-4.591642e-04	1.112018e+00
3.755408e+02	-5.078031e+02	1.804133e+00	-5.866720e-04	-6.895914e-02	2.431060e-05	3.305320e+00
2.334982e+02	7.743866e+02	5.215187e+00	-7.741627e-04	-4.318218e-02	6.736696e-04	1.074113e+00
4.307488e+02	8.532380e+02	-3.574540e+00	7.749193e-04	-7.880002e-02	1.975567e-06	1.760210e+00
1.909130e+02	5.043836e+02	-6.217518e+00	4.548056e-04	-3.615338e-02	4.652178e-04	1.313397e+00
2.587200e+02	8.623866e+02	6.878516e+00	-2.367250e-03	-4.682586e-02	2.030427e-04	1.076810e+00
2.505187e+02	-2.694583e+02	-3.422341e+00	-1.137416e-03	-4.609310e-02	3.600963e-04	1.377303e+00
2.254325e+02	-3.152267e+02	-3.591103e+00	-2.357611e-03	-4.197194e-02	1.610990e-05	2.364120e+00
2.019343e+02	8.062849e+02	8.654467e+00	2.474594e-03	-3.836851e-02	-2.628410e-04	2.296162e+00
2.612281e+02	8.511008e+02	3.964643e+00	3.814874e-04	-4.731856e-02	-1.288263e-04	1.270502e+00
3.450471e+02	-8.103454e+02	-6.767543e+00	-2.135129e-03	-6.248996e-02	1.176273e-03	1.195432e+00
3.050771e+02	-7.005222e+02	1.982937e+00	-4.002464e-04	-5.609735e-02	-1.327223e-04	2.474036e+00
4.772262e+02	4.812719e+02	-3.781905e+00	-1.431281e-03	-8.789785e-02	-1.008276e-04	1.078186e+00
2.207777e+02	8.990721e+01	1.693752e+00	-3.875138e-04	-4.179398e-02	5.483500e-04	1.104456e+00
3.039218e+02	4.096877e+02	-4.224828e+00	1.606514e-03	-5.434027e-02	-5.711321e-04	1.577564e+00
4.542682e+02	-8.965515e+02	5.125810e+00	4.703383e-04	-8.284414e-02	5.766208e-04	1.686055e+00
2.596106e+02	8.969319e+02	-1.170799e+00	9.222369e-04	-4.727640e-02	-4.527945e-04	2.068149e+00
4.373519e+02	-1.589797e+02	-1.097831e+00	-1.604997e-04	-7.963543e-02	2.600367e-04	1.084326e+00
