4.345610e+02	2.822257e+02	2.483005e+00	-2.354620e-04	-7.940338e-02	-5.217487e-04	2.195875e+00
3.658116e+02	5.714768e+02	6.382443e+00	-1.736524e-03	-6.607664e-02	1.543425e-03	1.518008e+00
4.008578e+02	8.438370e+02	4.955056e+00	-5.768350e-04	-7.284420e-02	9.492178e-04	1.395417e+00
2.668574e+02	7.343387e+02	-1.762753e+00	2.242053e-03	-4.717705e-02	3.204845e-03	1.175605e+00
5.083832e+02	-5.821458e+02	6.533609e+00	1.634795e-03	-9.100982e-02	1.799795e-03	1.079658e+00
4.363169e+02	-5.301765e+02	-7.127130e+00	-1.483832e-03	-8.148924e-02	-1.323076e-04	1.624438e+00
2.194896e+02	7.126991e+02	1.162134e+01	-8.630709e-04	-3.999976e-02	6.720456e-04	1.667267e+00
2.279653e+02	7.388566e+02	-2.428604e+00	4.948413e-04	-4.243042e-02	7.041981e-04	3.034123e+00
2.463392e+02	-7.114849e+01	2.246181e+01	-3.517825e-03	-4.552182e-02	-3.799736e-05	1.019018e+00
2.367662e+02	5.590013e+01	-3.109538e+00	2.296076e-03	-4.410818e-02	-9.636799e-04	1.216292e+00
3.105129e+02	-3.264845e+02	-7.644667e-01	-1.230269e-03	-5.836940e-02	-1.305636e-04	1.074978e+00
1.817381e+02	3.012689e+02	1.702000e+00	-1.441551e-04	-3.436493e-02	6.232710e-05	1.451642e+00
3.155213e+02	-5.245952e+02	-5.172551e+00	1.857229e-04	-5.715214e-02	-1.588594e-03	1.588850e+00
4.460518e+02	9.071673e+00	-2.729496e+00	1.073444e-03	-8.160943e-02	-4.052275e-04	2.684428e+00
3.453621e+02	1.191713e+02	1.339741e-01	2.553383e-03	-6.269044e-02	-1.708981e-03	1.795273e+00
4.461093e+02	1.170379e+02	-3.880045e+00	2.870891e-03	-8.009540e-02	-3.733986e-04	2.223984e+00
5.380456e+02	7.323680e+02	5.903993e+00	4.464327e-04	-9.747440e-02	-4.053236e-04	2.431182e+00
3.825234e+02	1.628903e+02	-1.851705e+01	-2.460362e-03	-6.996292e-02	-9.515451e-04	1.201372e+00
2.642668e+02	5.040819e+02	5.002532e+00	6.655396e-04	-4.733596e-02	-6.158507e-06	1.428365e+00
3.163718e+02	-8.187301e+01	1.873609e+00	1.555212e-03	-5.885168e-02	-6.475196e-04	1.378494e+00
5.315816e+02	-5.143170e+00	3.123771e+00	-3.397079e-06	-9.692593e-02	-4.232949e-04	1.367329e+00
3.731195e+02	2.139194e+02	7.945475e+00	-2.398156e-03	-6.816879e-02	1.302199e-04	1.226617e+00
1.783733e+02	-2.532759e+02	-3.071715e+00	-4.874133e-03	-3.273761e-02	3.835333e-04	1.057304e+00
2.468493e+02	-3.886744e+02	8.327415e+00	-9.478313e-04	-4.522358e-02	-1.971609e-04	1.556469e+00
2.448875e+02	-6.275465e+02	2.941116e+00	-7.347261e-04	-4.362742e-02	-6.758474e-06	1.124355e+00
4.340273e+02	4.810205e+02	-3.106798e+00	-2.198260e-03	-7.783038e-02	-1.266392e-03	1.061800e+00
1.245672e+02	-3.517877e+02	-3.148526e+00	6.126818e-03	-2.222941e-02	1.961005e-04	1.191299e+00
3.617268e+02	-3.984123e+02	1.148441e+00	1.294403e-03	-6.498117e-02	1.925387e-04	2.020113e+00
2.891108e+02	3.501988e+02	5.008896e+00	-3.398137e-03	-5.379343e-02	4.398397e-04	1.270871e+00
3.271324e+02	-5.532020e+01	-5.299537e+00	-2.368544e-03	-5.992942e-02	-9.749079e-04	1.229358e+00
2.010553e+02	-8.061583e+02	-3.379301e+00	1.309117e-03	-3.255791e-02	-9.648012e-04	1.293967e+00
5.227866e+02	-4.981169e+02	8.418860e+00	-2.845126e-03	-9.486683e-02	-4.014262e-04	1.345969e+00
3.498751e+02	5.345888e+02	-5.649107e+00	-2.732864e-03	-6.501354e-02	-8.871262e-04	1.290717e+00
4.109611e+02	6.178449e+02	-5.991231e+00	-1.280383e-03	-7.570751e-02	2.934193e-03	1.055593e+00
4.876058e+02	-2.725382e+02	1.425353e+00	-6.587669e-04	-8.901643e-02	-9.052928e-04	1.743148e+00
4.728450e+02	-8.480257e+02	6.823901e+00	4.809283e-04	-8.546388e-02	-7.998456e-04	1.504487e+00
4.800900e+02	7.052255e+01	-4.706668e+00	-5.956374e-04	-8.723146e-02	5.293890e-04	1.606884e+00
1.970581e+02	-2.515887e+01	6.367675e+00	-2.023701e-03	-3.865213e-02	-3.202093e-04	1.454474e+00
1.786677e+02	7.950665e+02	-9.965049e+00	4.519285e-03	-3.223005e-02	1.254055e-03	1.076362e+00
