5.125463e+02	-1.541434e+02	1.374412e+00	-4.697619e-04	-9.354375e-02	1.242459e-04	2.367677e+00
3.201872e+02	7.058171e+02	2.131639e+00	3.629231e-04	-5.895328e-02	1.618432e-04	1.201700e+00
4.594725e+02	-9.631919e+01	-9.904500e-02	-6.708519e-04	-8.415443e-02	2.783641e-04	1.606391e+00
4.350112e+02	8.085255e+02	-4.570467e-01	5.257086e-04	-7.920751e-02	-1.928647e-04	1.242079e+00
4.943361e+02	-3.155977e+02	5.866948e-01	-4.728127e-05	-9.006671e-02	1.626196e-05	1.035208e+00
5.099512e+02	2.537081e+02	1.238776e+00	-1.296840e-03	-9.310468e-02	-1.601795e-04	1.924767e+00
4.914365e+02	6.152645e+02	3.350451e+00	-7.154821e-04	-8.958903e-02	-1.042601e-04	1.261977e+00
5.066552e+02	-4.867073e+02	-1.345021e-01	-7.592058e-04	-9.266550e-02	1.162533e-04	1.111823e+00
4.839025e+02	-4.982304e+02	1.134194e+00	1.678696e-04	-8.796123e-02	-9.589330e-05	1.599464e+00
3.050418e+02	-7.013041e+02	-1.232552e-03	-8.235352e-05	-5.515995e-02	3.889811e-04	1.045014e+00
4.310493e+02	7.709603e+01	-6.121508e-01	6.387046e-04	-7.863170e-02	1.406104e-04	1.227519e+00
5.081975e+02	-3.792378e+02	-2.164602e-01	-3.462894e-04	-9.269903e-02	1.209780e-04	1.600171e+00
3.868724e+02	-7.205702e+02	5.096688e-03	-1.896803e-04	-7.086082e-02	9.772315e-05	2.157720e+00
3.729640e+02	-7.060813e+02	-5.047565e-01	-4.610384e-04	-6.874755e-02	3.073105e-04	2.595919e+00
3.929307e+02	-6.339941e+02	2.948669e-02	6.920861e-05	-7.202638e-02	4.792174e-05	1.468172e+00
5.273270e+02	-6.224817e+01	1.401878e+00	-1.011103e-03	-9.646976e-02	6.157535e-05	1.532983e+00
1.992785e+02	-7.015714e+02	9.313114e-01	8.120399e-04	-3.623062e-02	5.971923e-05	1.498106e+00
3.240235e+02	-3.951809e+02	-3.179084e-01	4.380366e-04	-5.926506e-02	-6.938262e-05	2.266566e+00
3.021801e+02	4.411268e+02	1.653057e+00	2.718440e-04	-5.543480e-02	-9.133921e-05	1.172104e+00
2.688968e+02	3.849406e+02	2.630904e+00	1.111723e-04	-4.958285e-02	-1.133718e-04	2.515303e+00
4.728828e+02	4.414992e+02	-1.006343e+00	-5.139341e-04	-8.656083e-02	7.009021e-05	3.000475e+00
4.827046e+02	-5.152129e+02	6.264896e-01	-6.063141e-04	-8.820887e-02	-1.081533e-04	1.897895e+00
2.118310e+02	1.603948e+02	-8.115372e-01	4.061361e-04	-3.924983e-02	4.046219e-04	1.076903e+00
4.207948e+02	2.534736e+02	4.207697e+00	-2.102845e-04	-7.715569e-02	2.431980e-04	1.718644e+00
4.465131e+02	7.407276e+02	4.780685e-01	-3.356259e-04	-8.177554e-02	-3.006813e-04	1.351979e+00
3.228895e+02	8.759020e+02	-2.437732e+00	-1.105931e-04	-5.853234e-02	-3.879772e-04	1.487104e+00
3.901640e+02	5.888909e+02	-4.706692e-01	-3.511426e-04	-7.132080e-02	1.391405e-04	3.320619e+00
4.965458e+02	-5.773640e+02	1.060784e-01	-9.708348e-04	-9.093459e-02	3.238366e-05	1.263832e+00
2.734180e+02	6.054130e+01	-7.758659e-01	6.570640e-04	-4.917305e-02	-1.486523e-04	1.216914e+00
4.888626e+02	-3.317389e+02	-5.910260e-02	4.832383e-06	-8.864614e-02	-1.883814e-04	1.260882e+00
4.191155e+02	5.411026e+02	1.052915e-01	-3.576367e-04	-7.664272e-02	3.175249e-05	1.133587e+00
4.580634e+02	4.845765e+02	1.846144e+00	-1.847120e-04	-8.399027e-02	3.414852e-05	1.488082e+00
5.164475e+02	3.813797e+02	-4.784788e-01	-8.525825e-04	-9.442951e-02	-2.772841e-04	1.435447e+00
4.969715e+02	-6.918533e+02	5.084782e-01	-3.837836e-04	-9.091837e-02	1.240909e-04	1.415025e+00
3.785159e+02	-5.089756e+02	-4.604367e-01	1.006234e-04	-6.911255e-02	1.503285e-04	3.712927e+00
3.403061e+02	-6.319315e+02	4.893200e-01	-4.147638e-04	-6.214317e-02	1.732884e-04	1.008131e+00
2.251666e+02	3.899511e+02	1.168779e+00	3.738706e-04	-4.180375e-02	1.380252e-04	1.167037e+00
2.596565e+02	3.097823e+02	-1.575139e-01	-4.985263e-05	-4.758573e-02	7.019747e-05	1.572270e+00
4.255889e+02	2.840351e+02	-1.967918e+00	-5.591503e-04	-7.767935e-02	4.127253e-05	1.525598e+00
2.095841e+02	1.250764e+02	-4.649675e-01	6.305326e-05	-3.894524e-02	-1.694483e-04	1.319921e+00
3.951743e+02	4.249234e+02	-1.549000e-01	-5.641039e-04	-7.232791e-02	-3.190723e-05	1.100031e+00
3.826943e+02	5.472160e+02	1.840856e-01	-8.439590e-04	-7.053932e-02	-4.207404e-05	2.413125e+00
3.725084e+02	-5.141537e+02	2.272373e-01	-4.096912e-04	-6.759606e-02	1.104299e-04	1.393573e+00
3.701811e+02	-3.829855e+02	2.806199e-01	-1.399250e-05	-6.782392e-02	-1.573586e-04	1.117615e+00
2.614583e+02	-4.286835e+02	-9.912050e-03	8.731275e-04	-4.741401e-02	-2.979054e-04	2.342304e+00
3.353123e+02	1.174236e+02	-2.198730e-01	-1.409027e-04	-6.091540e-02	-1.198286e-04	1.630231e+00
3.595136e+02	6.710760e+01	7.641996e-01	-7.715880e-04	-6.616333e-02	1.085515e-04	1.074686e+00
2.381792e+02	-1.293825e+02	-1.026973e-01	4.166552e-04	-4.333858e-02	1.908083e-04	2.714083e+00
2.028438e+02	2.171376e+02	2.825135e-01	5.058194e-04	-3.740039e-02	-2.740178e-04	1.188634e+00
4.366018e+02	-8.122534e+02	-3.072564e-01	2.116731e-04	-7.943666e-02	-4.638402e-04	1.444569e+00
5.339439e+02	3.893715e+02	-1.592137e-01	-1.179090e-03	-9.751088e-02	1.176634e-04	2.005803e+00
4.224050e+02	3.534472e+02	2.506270e-02	-3.825599e-04	-7.738002e-02	-3.228327e-04	1.306904e+00
2.690911e+02	-5.693553e+02	-8.856082e-01	-2.221526e-04	-4.949565e-02	1.870232e-04	1.035058e+00
2.771407e+02	-5.944886e+02	-2.377376e-01	1.980780e-04	-5.071978e-02	2.732617e-04	1.041009e+00
1.929395e+02	-3.538354e+02	-1.567213e+00	9.298195e-04	-3.529497e-02	9.352992e-05	2.385022e+00
5.139948e+02	-6.940356e+02	1.019043e+00	-7.097132e-04	-9.363571e-02	4.615660e-05	1.618984e+00
3.298791e+02	8.161034e+02	2.758433e-01	3.176543e-05	-6.062314e-02	-1.310681e-04	2.198403e+00
3.862229e+02	5.843822e+02	-2.023832e+00	-1.142605e-03	-7.144548e-02	-8.786904e-05	1.390134e+00
2.161036e+02	-6.160759e+01	8.016064e-01	-8.265940e-04	-3.984843e-02	-1.368590e-04	1.220276e+00
5.135595e+02	-7.791747e+02	2.142165e+00	-4.095546e-04	-9.438019e-02	1.095256e-03	1.336029e+00
5.161664e+02	-8.664798e+02	-9.700250e-01	-1.785887e-04	-9.334282e-02	5.406363e-04	1.208789e+00
2.355061e+02	4.135780e+02	1.440365e-02	7.741796e-04	-4.306048e-02	-7.453319e-05	2.108455e+00
2.426163e+02	-1.290867e+02	1.257653e+00	-4.736237e-04	-4.459566e-02	3.472104e-04	1.075761e+00
2.405164e+02	8.107609e+02	8.900255e-02	2.719846e-04	-4.429310e-02	1.052579e-04	1.034726e+00
2.012758e+02	3.698689e+02	2.041764e-02	8.991874e-04	-3.713920e-02	6.048158e-05	1.222894e+00
4.031947e+02	-3.737076e+02	-8.622073e-01	-4.080168e-04	-7.354485e-02	2.520721e-04	1.169567e+00
5.183156e+02	-7.673521e+02	-4.905691e-02	-4.831106e-04	-9.452723e-02	1.373716e-04	2.381932e+00
4.577790e+02	1.407381e+02	1.305568e+00	-2.256615e-04	-8.368843e-02	2.901326e-05	1.779682e+00
4.859583e+02	-8.395731e-01	-5.624448e-02	-3.509262e-04	-8.860484e-02	4.900933e-05	3.483892e+00
3.878483e+02	7.503536e+02	1.503745e+00	-4.179441e-04	-7.111362e-02	1.323109e-04	1.398459e+00
4.803498e+02	-7.144899e+02	-1.215771e-01	-2.616029e-04	-8.768057e-02	1.258428e-05	1.200701e+00
4.376250e+02	-4.137980e+02	1.067931e-01	-3.965801e-04	-7.957806e-02	5.244683e-05	1.800577e+00
2.195258e+02	-6.987421e+02	2.554423e-01	5.505484e-04	-4.027605e-02	3.010702e-04	1.012791e+00
2.644390e+02	-4.215194e+02	-5.306951e-01	-2.265700e-04	-4.877170e-02	2.362961e-05	1.812606e+00
5.371338e+02	-3.633583e+02	4.042887e-01	-6.350814e-04	-9.788970e-02	-9.454644e-05	2.751625e+00
5.345747e+02	-3.808234e+02	1.360340e+00	-1.049766e-03	-9.750695e-02	-5.253771e-05	1.059883e+00
2.777809e+02	-5.684462e+02	1.966888e-01	9.912378e-04	-5.079280e-02	1.382000e-04	1.014832e+00
3.935535e+02	1.882502e+02	1.680932e-01	-9.698048e-05	-7.197808e-02	8.042899e-05	2.553638e+00
4.464657e+02	-7.369184e+02	-8.926706e-01	4.149964e-05	-8.188088e-02	-2.812197e-04	1.670366e+00
2.021444e+02	-5.236507e+02	2.757150e+00	1.643118e-03	-3.630197e-02	7.528859e-04	1.438580e+00
3.121374e+02	-8.298859e+02	-1.724111e+00	-2.784244e-04	-5.721829e-02	2.060816e-04	1.157515e+00
2.242550e+02	8.531761e+02	2.132193e-01	4.431514e-04	-4.136683e-02	-5.887474e-05	3.616230e+00
3.667537e+02	6.491307e+02	2.008655e-01	-4.347560e-04	-6.720497e-02	2.191211e-05	2.867259e+00
2.811997e+02	-1.338219e+02	-9.856167e-02	3.268107e-04	-5.164909e-02	-2.581039e-04	1.088397e+00
4.006522e+02	4.122818e+02	-8.410466e-01	-4.783707e-04	-7.295096e-02	-2.314133e-04	1.871426e+00
3.065835e+02	-7.955881e+01	-5.041933e-01	6.202098e-04	-5.604588e-02	1.169487e-04	1.258798e+00
5.002741e+02	2.268211e+01	-8.215297e-01	-1.048781e-04	-9.113485e-02	-1.668583e-04	1.743413e+00
3.444450e+02	-2.584460e+02	-2.486343e+00	-3.112287e-04	-6.323348e-02	-1.775056e-04	1.629328e+00
4.999884e+02	-3.365981e+02	4.641660e-01	-2.783618e-04	-9.093981e-02	-1.154161e-04	2.062438e+00
3.273209e+02	-4.911561e+02	3.120331e+00	1.336566e-04	-5.962754e-02	9.245030e-04	1.080763e+00
2.551740e+02	2.320174e+02	-7.740268e-01	-2.259563e-04	-4.684493e-02	1.429615e-04	1.056773e+00
4.551895e+02	8.857767e+02	1.134442e+00	-1.336202e-04	-8.309205e-02	-2.780651e-04	2.644901e+00
4.388664e+02	7.850403e+02	-7.339132e-01	4.053376e-04	-7.967545e-02	9.739599e-05	1.334532e+00
5.325717e+02	6.618826e+02	4.854166e-01	-1.279696e-03	-9.734177e-02	-1.658249e-04	1.213865e+00
4.026335e+02	-3.006857e+02	5.386734e-02	-4.594180e-04	-7.373879e-02	6.619789e-05	1.118830e+00
2.235626e+02	5.092042e+02	-2.456721e+00	4.240524e-04	-4.069841e-02	-3.530475e-04	1.173969e+00
2.802114e+02	8.509539e+02	-4.347584e-01	2.688901e-05	-5.168052e-02	2.841345e-04	1.100425e+00
3.661126e+02	-8.693177e+02	1.841345e-01	-3.182624e-04	-6.731432e-02	2.788463e-04	1.095623e+00
4.641989e+02	-4.143721e+02	-2.135824e-01	-1.799942e-05	-8.493369e-02	-8.377997e-05	2.053130e+00
2.268461e+02	-1.524742e+02	-2.347463e-02	-2.697687e-04	-4.164216e-02	-1.239129e-05	2.538127e+00
1.970219e+02	-5.247940e+02	-1.760388e+00	4.799505e-04	-3.716577e-02	-1.950469e-04	1.423089e+00
3.605479e+02	3.859056e+02	-1.143449e-01	-3.165578e-04	-6.589958e-02	9.212453e-05	3.472335e+00
4.644641e+02	-5.898833e+02	2.051247e-01	-5.383847e-04	-8.473602e-02	9.096165e-06	1.609985e+00
4.755830e+02	6.573408e+00	1.275135e+00	-5.025359e-04	-8.726241e-02	1.500173e-04	1.497647e+00
4.933835e+02	6.628279e+02	-7.218982e-01	-6.752478e-04	-9.032809e-02	7.397039e-05	1.066108e+00
4.498052e+02	4.046537e+02	-5.130294e-01	-9.762551e-04	-8.177453e-02	1.061606e-04	1.869730e+00
2.421173e+02	-3.698862e+02	-2.880334e-01	4.024033e-04	-4.405621e-02	-4.600141e-04	1.028455e+00
2.095114e+02	-6.596503e+02	2.804014e-02	1.217677e-03	-3.826444e-02	-1.420778e-04	1.222011e+00
3.451264e+02	6.417025e+02	-9.748179e-01	1.078482e-03	-6.326348e-02	-2.228771e-03	1.196064e+00
3.431250e+02	8.722486e+02	5.068287e-02	3.366399e-05	-6.261302e-02	-3.673963e-04	1.276628e+00
4.833585e+02	-1.571766e+02	1.355546e-01	-6.991625e-04	-8.859054e-02	-1.329623e-04	1.556935e+00
3.709814e+02	-8.904904e+02	-1.088501e+00	-1.693382e-04	-6.738288e-02	-1.864760e-04	1.958035e+00
3.830097e+02	-2.870223e+02	-2.469566e-01	9.602611e-05	-6.984969e-02	5.695491e-05	3.263635e+00
2.360571e+02	7.296766e+02	5.968642e-01	5.464852e-04	-4.351045e-02	-1.292706e-06	1.493967e+00
4.276775e+02	-6.833723e+02	-1.160204e-01	-2.790796e-04	-7.822217e-02	4.564166e-05	2.774155e+00
4.131328e+02	-5.788518e+02	-2.018839e-01	-1.280122e-05	-7.580182e-02	-8.664266e-05	1.142096e+00
4.699560e+02	-2.834489e+02	-1.789628e-01	-1.100946e-03	-8.535561e-02	6.453498e-05	1.038408e+00
4.473140e+02	-2.417060e+02	-2.856766e-01	-7.665887e-04	-8.196396e-02	8.561055e-05	1.034273e+00
4.021243e+02	-5.705366e+02	-8.191051e-03	9.901417e-05	-7.308229e-02	-2.346925e-04	2.182482e+00
4.148338e+02	-2.781007e+02	2.459508e-01	-4.197237e-04	-7.634597e-02	4.764156e-05	1.397503e+00
4.997614e+02	-1.830447e+02	-1.325830e-01	-7.398469e-04	-9.145023e-02	1.285773e-04	1.217043e+00
4.218687e+02	8.160712e+02	6.234341e-01	-9.877187e-04	-7.711690e-02	-1.255134e-03	1.016159e+00
2.811224e+02	-2.217899e+02	-2.113157e-01	3.401758e-04	-5.115652e-02	-1.186334e-04	1.215371e+00
4.380602e+02	-5.715124e+02	1.633955e+00	-1.450211e-04	-7.989898e-02	3.666333e-04	1.061191e+00
1.946717e+02	3.362154e+02	2.300310e-01	8.928996e-04	-3.578759e-02	3.960894e-05	1.220357e+00
5.081509e+02	8.361052e+02	-3.962152e-01	-8.374641e-04	-9.251756e-02	-4.501643e-05	1.963739e+00
2.457438e+02	5.993689e+01	6.682576e-01	1.015767e-03	-4.485158e-02	4.674369e-04	1.608070e+00
2.104535e+02	1.399977e+01	2.832381e+00	1.424691e-04	-3.862645e-02	7.303254e-05	1.051469e+00
2.677568e+02	4.115658e+02	2.136350e-01	-3.298119e-05	-4.932827e-02	-1.118570e-04	1.059447e+00
4.894042e+02	1.017604e+02	-6.037367e-02	-6.323466e-04	-8.973735e-02	-2.703734e-04	1.042348e+00
4.688414e+02	1.727712e+02	-1.663407e-01	-2.042092e-04	-8.551547e-02	4.421462e-06	2.739901e+00
1.984404e+02	-2.963417e+02	-1.333780e-01	1.120931e-03	-3.624049e-02	-2.631959e-05	1.416717e+00
4.377311e+02	-1.459580e+02	1.312197e+00	-8.540188e-04	-8.010399e-02	4.423479e-04	1.046749e+00
1.994328e+02	4.720200e+02	-1.059558e+00	1.437781e-03	-3.618522e-02	-3.473004e-04	1.098836e+00
5.020545e+02	1.480850e+02	-4.240209e-01	-8.431403e-04	-9.174703e-02	-6.170086e-05	1.214036e+00
1.951334e+02	-5.799072e+02	-1.298139e+00	6.183891e-04	-3.662393e-02	-4.727415e-05	1.159855e+00
4.834671e+02	-5.549578e+02	2.628042e-01	-5.646534e-04	-8.836958e-02	-1.668733e-04	2.231424e+00
4.376021e+02	3.885359e+02	2.509345e+00	-5.314405e-04	-7.979353e-02	1.321388e-04	1.282077e+00
