5.062610e+02	-1.768377e+02	1.113699e-02	-6.549850e-04	-9.226186e-02	2.352295e-04	1.961598e+00
3.436446e+02	7.450795e+02	-6.033700e+00	-4.125747e-04	-6.285412e-02	2.219509e-04	1.053007e+00
5.138289e+02	5.740541e+02	-1.827869e+00	-1.266199e-04	-9.350572e-02	-1.327241e-04	3.825319e+00
4.197157e+02	-5.651358e+02	-1.221836e+00	-7.092968e-04	-7.683349e-02	4.060715e-04	2.511779e+00
5.531481e+02	-5.607525e+01	4.666958e+00	1.714857e-03	-9.936757e-02	1.897456e-03	2.184780e+00
4.914183e+02	-6.542009e+01	3.779802e+00	-8.237886e-04	-8.929718e-02	-2.931741e-04	1.590137e+00
4.595161e+02	3.654361e+02	-8.318308e-01	9.187513e-04	-8.330854e-02	4.451302e-04	2.482616e+00
3.899643e+02	-1.825804e+02	3.658067e-01	-1.081899e-03	-7.158050e-02	1.048290e-03	1.302192e+00
5.548179e+02	-4.014778e+02	1.088077e+00	1.435036e-03	-1.003742e-01	5.146858e-05	1.914423e+00
3.132232e+02	8.803138e+02	-3.414727e+01	-1.972473e-04	-5.661706e-02	1.441945e-03	1.061940e+00
4.682039e+02	-1.227796e+02	-5.083189e+00	-3.024601e-03	-8.505014e-02	-1.356960e-03	1.048224e+00
3.639894e+02	1.502262e+02	1.125619e+00	5.384036e-04	-6.536531e-02	-6.485867e-04	1.047723e+00
2.563739e+02	-4.240378e+02	-2.100128e+00	2.312194e-04	-4.779579e-02	-6.820695e-04	2.270546e+00
1.489748e+02	1.281275e+02	-6.566674e+00	-1.793683e-03	-2.783960e-02	-1.004225e-03	1.030011e+00
2.033780e+02	-8.965014e+02	-1.837396e+01	2.992296e-03	-3.771959e-02	-5.399557e-04	2.377488e+00
4.717056e+02	7.744114e+02	-5.062110e+00	1.026699e-03	-8.540358e-02	1.242771e-04	1.205897e+00
4.064228e+02	4.890798e+02	-2.229814e+00	1.134575e-03	-7.319237e-02	-3.924855e-04	1.141144e+00
3.497118e+02	7.651621e+02	-4.373758e+00	-9.862461e-04	-6.489443e-02	1.635147e-04	1.987797e+00
3.878872e+02	-3.244013e+02	-6.925298e+00	-8.498974e-04	-7.113443e-02	-1.260720e-03	1.476331e+00
6.271589e+02	-2.284591e+02	1.009562e+01	1.157229e-03	-1.147340e-01	1.952702e-04	1.043742e+00
2.441847e+02	5.099560e+02	1.245090e+01	6.582330e-04	-4.425886e-02	2.032398e-04	1.354543e+00
2.922819e+02	-8.634227e+02	3.066848e+00	2.496771e-04	-5.421722e-02	-2.648015e-04	1.791928e+00
3.108783e+02	3.356592e+02	-2.657219e+01	2.626083e-03	-5.927155e-02	1.341472e-03	1.243179e+00
5.219426e+02	1.516523e+02	9.976243e+00	-1.248532e-03	-9.373523e-02	1.822286e-04	1.025734e+00
1.966533e+02	-6.267050e+02	-1.628298e+00	5.105097e-03	-3.401352e-02	-2.105716e-04	1.134258e+00
3.553805e+02	2.820246e+02	7.257738e+00	2.378176e-03	-6.510837e-02	-1.411919e-03	1.121204e+00
1.684636e+02	-2.159984e+02	-3.272053e-01	-5.292224e-03	-3.219500e-02	6.022346e-04	1.459139e+00
2.845827e+02	-4.081858e+02	-3.208342e+00	-1.224378e-03	-5.263339e-02	9.577280e-04	1.531044e+00
3.953263e+02	1.628518e+02	1.409455e-01	1.111960e-03	-7.172428e-02	-2.088307e-04	2.321649e+00
2.071901e+02	-4.849633e+02	-1.172348e+01	-1.341036e-03	-3.802839e-02	1.211188e-03	1.819348e+00
5.270870e+02	-8.083635e+02	-5.764684e+00	2.534097e-04	-9.557576e-02	3.996223e-04	1.166076e+00
