2.476292e+02	7.020199e+02	-8.066990e+00	-5.436340e-04	-4.526411e-02	1.664909e-04	1.466386e+00
2.316566e+02	-7.179016e+01	3.752707e+00	-1.533118e-03	-4.257223e-02	5.572123e-05	1.720651e+00
4.175536e+02	-5.120095e+02	2.391036e+00	1.888924e-04	-7.628446e-02	8.597309e-04	1.006180e+00
2.894354e+02	-6.440392e+02	4.396713e+00	-1.026806e-03	-5.255482e-02	-6.213289e-06	2.098638e+00
3.715332e+02	-7.268836e+02	-4.385759e+00	-9.079319e-04	-6.801867e-02	-3.055934e-04	1.151721e+00
3.243625e+02	-5.956757e+02	2.523614e+00	-5.588810e-04	-5.917967e-02	-1.729163e-04	2.266566e+00
2.085937e+02	6.402608e+02	6.244511e-01	-1.976350e-04	-3.883644e-02	-1.436017e-04	1.328010e+00
3.617046e+02	8.819142e+02	-4.339177e+00	1.770310e-03	-6.624968e-02	8.483954e-04	1.903079e+00
2.627295e+02	7.249761e+02	-7.543288e-01	2.744329e-04	-4.848211e-02	8.231467e-05	1.015420e+00
3.299394e+02	1.785261e+02	3.361471e+00	1.162847e-03	-5.890566e-02	-5.414848e-05	2.004683e+00
4.565103e+02	3.979565e+01	1.493614e+00	1.112245e-03	-8.310716e-02	6.392746e-04	1.344534e+00
5.187685e+02	6.800760e+02	1.927977e+00	2.094252e-03	-9.450291e-02	-4.950813e-04	1.908544e+00
3.334885e+02	1.452131e+02	-7.390188e-01	1.089026e-04	-6.119655e-02	2.642331e-04	1.324410e+00
5.255488e+02	8.841549e+02	1.978743e+00	4.420869e-04	-9.603931e-02	-1.544887e-04	2.526197e+00
2.706742e+02	1.879006e+02	-1.084300e+01	-2.467923e-03	-4.984757e-02	7.396979e-04	1.044926e+00
2.675840e+02	1.582073e+02	3.677922e-01	4.199884e-04	-4.959370e-02	7.647208e-05	2.834023e+00
3.470996e+02	1.023815e+02	3.191736e+00	6.213226e-05	-6.401043e-02	-1.483198e-04	1.021129e+00
5.370353e+02	-5.181644e+02	3.858712e-01	2.533492e-03	-9.765273e-02	5.710939e-04	1.171726e+00
5.281666e+02	-4.416386e+02	2.223590e-01	5.609955e-04	-9.628561e-02	-1.153602e-05	2.027064e+00
2.234403e+02	-8.019369e+02	-1.987573e+00	3.101099e-04	-4.037551e-02	-3.819535e-04	1.077698e+00
3.587057e+02	-3.275740e+02	4.171568e+00	4.396537e-04	-6.501090e-02	1.315768e-04	2.298576e+00
4.578801e+02	7.251986e+02	2.996159e-01	6.512487e-04	-8.354747e-02	-9.183789e-05	2.152447e+00
3.150849e+02	-2.412206e+02	-2.351254e-01	-1.811738e-03	-5.730037e-02	-1.673586e-04	1.484343e+00
3.445564e+02	8.442441e+01	3.737966e+00	4.475438e-04	-6.391172e-02	-1.517783e-04	1.103713e+00
2.242520e+02	-1.609019e+02	-1.801748e+00	-1.352313e-03	-4.055099e-02	-6.793057e-05	2.843922e+00
2.137667e+02	5.369485e+02	2.715771e+00	-1.683692e-04	-3.967708e-02	-4.573408e-04	1.020316e+00
3.304995e+02	1.786118e+02	9.011343e+00	3.634709e-08	-6.061796e-02	-5.861118e-04	1.037549e+00
4.594403e+02	5.206376e+02	-4.223738e-01	7.706520e-04	-8.413875e-02	1.564141e-04	2.049049e+00
2.747272e+02	4.239051e+02	5.882131e+00	-4.593865e-04	-5.072023e-02	-3.947685e-04	1.037349e+00
4.886344e+02	8.841293e+02	2.565974e+00	2.362888e-04	-8.913134e-02	-2.733625e-05	1.177739e+00
4.617560e+02	-8.786429e+01	2.838633e+00	2.454100e-04	-8.547690e-02	3.736875e-04	1.286563e+00
