3.266362e+02	2.499456e+02	3.076083e+00	-5.544760e-04	-5.979771e-02	4.069829e-04	2.537592e+00
3.583099e+02	-2.014999e+02	-1.376573e+00	7.955611e-04	-6.481726e-02	4.015828e-04	2.871829e+00
5.216442e+02	-2.104756e+02	-1.771699e+00	1.272329e-04	-9.580361e-02	1.313907e-04	3.584280e+00
3.600210e+02	-2.985155e+02	1.319620e+00	-5.252559e-05	-6.635142e-02	5.167440e-04	3.138029e+00
2.299782e+02	-7.595039e+02	-3.700327e-01	5.757218e-04	-4.078612e-02	-1.140270e-04	1.179709e+00
4.323040e+02	-1.955357e+02	-7.017941e-01	1.136815e-03	-7.917269e-02	-9.827161e-04	1.004641e+00
2.318609e+02	-4.757399e+02	2.761844e+01	-5.047062e-03	-4.269155e-02	2.172469e-04	1.515686e+00
1.558143e+02	-1.349424e+02	-1.864652e+01	-2.145494e-03	-2.781641e-02	-5.271655e-04	2.023817e+00
4.063431e+02	6.139023e+02	3.529104e+00	2.143758e-03	-7.443876e-02	-7.779054e-06	1.034127e+00
3.998204e+02	-4.898572e+02	2.136313e+00	-8.273643e-04	-7.427438e-02	-1.142680e-03	1.610956e+00
3.668633e+02	1.459991e+02	6.482452e+00	1.663715e-04	-6.696491e-02	1.000634e-03	1.567470e+00
1.613549e+02	-8.248026e+02	1.689683e+00	3.625053e-03	-2.924431e-02	1.070295e-04	1.044361e+00
2.014936e+02	2.680800e+02	3.431802e+00	1.065760e-04	-3.915089e-02	5.900019e-04	2.281669e+00
1.350836e+02	-1.602471e+02	8.545051e+00	-3.555022e-03	-2.262815e-02	-2.842422e-04	1.167759e+00
4.510937e+02	2.361720e+02	-1.035205e+01	1.100410e-03	-8.115087e-02	3.606617e-04	1.151750e+00
2.469784e+02	2.312183e+02	1.995906e+00	-2.077064e-03	-4.562911e-02	1.585817e-03	1.172094e+00
4.843773e+02	-4.410366e+02	1.338413e+00	-2.565096e-03	-8.962170e-02	9.200814e-04	1.511841e+00
2.009024e+02	8.113552e+02	5.684446e+00	5.202597e-03	-3.704485e-02	5.962973e-04	1.138188e+00
1.531594e+02	-5.780146e+02	2.857203e+00	2.297824e-03	-2.624894e-02	-7.950862e-04	2.326640e+00
5.684883e+02	7.969555e+02	-2.392354e+00	-1.328200e-03	-1.042507e-01	-6.778933e-04	1.099758e+00
1.682615e+02	-3.427858e+02	-9.089791e+00	-2.557774e-03	-2.947240e-02	1.829197e-03	1.210130e+00
9.684703e+01	-4.852899e+02	1.347681e+01	5.192522e-04	-1.571432e-02	-3.107532e-03	1.313016e+00
3.201668e+02	-7.876278e+02	-8.672645e+00	-9.100346e-04	-5.848822e-02	1.165362e-03	1.041665e+00
3.763067e+02	-1.080800e+01	5.474205e+00	1.252840e-03	-7.062116e-02	-1.355110e-03	1.092595e+00
2.416698e+02	-4.238092e+02	-4.289388e+00	-6.883407e-04	-4.447773e-02	-1.362935e-04	2.406911e+00
4.959270e+02	6.258643e+02	1.584968e+01	-5.738010e-04	-9.114156e-02	-5.778189e-04	1.050201e+00
2.644999e+02	4.340319e+01	4.552100e+00	5.712636e-04	-4.928201e-02	1.121083e-04	2.278050e+00
5.221729e+02	-6.441668e+02	-5.175942e+00	1.112011e-04	-9.531562e-02	5.916001e-05	1.040762e+00
2.389029e+02	-5.746183e+02	-4.059020e+00	-1.554062e-03	-4.454432e-02	-1.190238e-04	1.144472e+00
4.131492e+02	2.223896e+02	8.401470e-01	-1.635011e-03	-7.673556e-02	-3.829863e-04	1.203381e+00
5.018116e+02	-3.347131e+02	-1.081572e+00	-1.326209e-03	-9.300729e-02	-4.933893e-05	1.314804e+00
4.801637e+02	1.649512e+01	-1.462052e+01	-6.909160e-04	-8.740501e-02	1.092200e-05	1.122966e+00
5.222218e+02	-4.975250e+02	-5.004054e+00	1.235645e-03	-9.584801e-02	-3.172090e-05	1.694280e+00
2.477073e+02	4.827802e+02	-1.248882e+00	5.142873e-04	-4.665265e-02	1.532755e-05	1.669091e+00
1.383069e+02	-2.013645e+02	-7.883137e+00	-6.238279e-03	-2.551205e-02	-4.928070e-04	1.987218e+00
3.473652e+02	-1.668576e+02	-4.412360e+00	3.382689e-04	-6.327658e-02	-2.135409e-04	1.285123e+00
2.976194e+02	-2.507499e+02	4.413992e+00	-4.597540e-04	-5.438112e-02	-1.912589e-04	1.594039e+00
5.038272e+02	-7.181079e+02	-5.426220e+00	1.614993e-03	-9.222637e-02	-9.984646e-04	1.012300e+00
4.402924e+02	7.089459e+00	8.488917e-02	-1.361296e-03	-8.073506e-02	6.508279e-06	1.727180e+00
3.851406e+02	1.958000e+02	-2.824327e+00	4.327740e-04	-7.052094e-02	-3.277914e-04	3.367342e+00
4.748914e+02	-3.657781e+01	7.198799e+00	2.370305e-04	-8.788798e-02	1.570190e-04	1.886931e+00
4.963039e+02	7.390703e+01	4.543836e+00	-1.608720e-03	-9.125360e-02	4.149133e-04	2.299339e+00
2.791747e+02	7.845872e+02	3.350277e+00	-3.514313e-03	-5.177324e-02	-4.839927e-04	1.373253e+00
2.208826e+02	8.276776e+02	-8.183209e+00	4.242456e-03	-4.008922e-02	2.810769e-04	1.373355e+00
2.311422e+02	-7.845506e+02	9.190032e+00	4.176836e-05	-4.268656e-02	-2.165435e-03	1.273211e+00
4.250387e+02	2.611247e+01	-3.143731e+00	1.328209e-03	-7.629502e-02	-1.352529e-03	1.043772e+00
1.817824e+02	-6.888963e+00	-3.346163e+00	-2.168738e-04	-3.365740e-02	-2.917863e-04	1.800313e+00
5.107614e+02	-4.760280e+02	1.436259e+00	6.157789e-04	-9.333033e-02	1.897391e-04	2.554707e+00
2.955470e+02	5.544206e+02	-3.049764e+00	8.585370e-04	-5.376786e-02	1.041248e-03	3.150574e+00
2.259851e+02	3.748070e+02	-6.054535e-01	6.105913e-04	-4.124724e-02	2.166453e-03	1.244329e+00
4.186675e+02	-3.057158e+02	-4.410345e+00	-4.845267e-03	-7.750992e-02	2.198497e-04	1.484128e+00
