3.185281e+02	6.390965e+02	-5.149368e+00	5.015644e-04	-5.816118e-02	-8.127066e-04	1.804598e+00
4.145268e+02	-6.355420e+02	6.557149e+00	-9.415100e-04	-7.501968e-02	-2.551768e-04	1.018550e+00
3.882808e+02	-9.505572e+01	1.125859e+00	-1.109531e-03	-7.192056e-02	-1.267667e-03	1.388567e+00
3.518281e+02	5.370290e+02	1.340745e+00	-7.002362e-04	-6.536003e-02	4.084636e-04	1.028742e+00
5.064479e+02	-4.313107e+01	1.885134e+00	-3.458579e-04	-9.277698e-02	1.972522e-04	1.571043e+00
2.313783e+02	6.228160e+02	-6.770864e+00	-2.088543e-04	-4.336150e-02	-4.762080e-04	1.145905e+00
4.940606e+02	2.439170e+02	-2.939882e+00	-1.616335e-03	-9.046286e-02	1.983890e-03	1.115485e+00
1.704595e+02	-3.827666e+02	8.713451e+00	4.446227e-04	-2.956433e-02	4.577792e-05	1.101429e+00
5.397459e+02	4.968381e+02	-7.254071e+00	1.703731e-03	-9.915231e-02	-5.763552e-05	1.193297e+00
2.117282e+02	3.066694e+02	-8.160110e+00	-9.654220e-04	-4.041674e-02	-5.935485e-04	1.095520e+00
2.730918e+02	2.968694e+02	4.610835e+00	5.769549e-04	-5.015048e-02	-3.146114e-04	2.354631e+00
4.099874e+02	-1.863454e+02	-7.559827e-01	-6.064987e-04	-7.529422e-02	2.394874e-04	1.317988e+00
2.979612e+02	3.974767e+02	-2.601725e-01	-6.829450e-05	-5.438836e-02	6.302145e-04	2.019862e+00
2.850919e+02	-4.589004e+02	-1.420818e+00	-4.160117e-04	-5.161924e-02	-1.108412e-03	1.333684e+00
2.866027e+02	5.786659e+02	-3.683241e-01	-1.575456e-03	-5.240220e-02	-3.465021e-04	1.367344e+00
3.815884e+02	-1.893210e+02	-2.736314e-02	-2.463757e-04	-6.976507e-02	4.164303e-05	1.308453e+00
4.094012e+02	3.570402e+02	-1.196789e+00	2.874435e-04	-7.496491e-02	-2.843507e-05	3.448805e+00
2.304641e+02	-8.990473e+02	-1.593936e+00	-7.511371e-04	-4.178139e-02	-4.260243e-05	3.082151e+00
4.427671e+02	6.467161e+02	-2.785262e+00	-4.972622e-05	-8.102957e-02	1.223899e-04	1.018853e+00
2.403826e+02	1.735981e+02	5.744155e+00	1.163648e-03	-4.384362e-02	-2.990465e-04	1.165121e+00
4.397698e+02	-5.354847e+02	2.491805e+00	-2.499239e-04	-8.021564e-02	5.017249e-04	1.845694e+00
4.090812e+02	6.383153e+02	8.138027e-01	-7.296366e-04	-7.527050e-02	-3.002396e-04	1.373489e+00
3.950824e+02	1.198420e+02	-1.397156e+00	1.191787e-04	-7.163090e-02	-4.656841e-04	1.520252e+00
2.237112e+02	4.088065e+02	-1.659752e+00	8.750285e-04	-4.107438e-02	-7.193744e-04	1.013148e+00
5.014309e+02	-7.345400e+01	-1.354668e+00	-6.951400e-05	-9.223203e-02	7.669517e-04	1.036311e+00
2.444350e+02	5.276995e+02	1.541120e+00	1.329195e-03	-4.445062e-02	3.574746e-04	2.950560e+00
3.251050e+02	-4.280841e+02	-1.208863e+00	-1.118498e-03	-6.005394e-02	-1.383665e-03	1.442284e+00
4.986050e+02	6.089560e+02	2.962398e-01	1.800846e-03	-9.067899e-02	-2.019260e-04	1.319018e+00
3.184306e+02	1.152688e+02	1.268512e+00	3.813067e-04	-5.800653e-02	-4.932662e-04	1.105127e+00
3.973073e+02	-2.965039e+01	4.117193e+00	2.240214e-04	-7.340010e-02	2.007669e-04	1.882566e+00
4.624782e+02	5.054489e+02	-1.290720e+00	1.119601e-03	-8.481040e-02	2.703547e-05	3.625024e+00
3.333790e+02	3.819491e+02	1.513715e+00	-7.964431e-04	-6.015864e-02	-1.199751e-04	1.495266e+00
3.722340e+02	-4.643412e+02	-9.582811e+00	1.746919e-04	-6.882947e-02	-4.859987e-04	1.180153e+00
4.287878e+02	7.988772e+02	2.756542e+00	1.888356e-03	-7.794551e-02	1.020692e-03	1.485263e+00
3.837641e+02	4.640201e+02	-3.307694e-01	-2.920338e-04	-7.015647e-02	1.234693e-04	1.456039e+00
5.083634e+02	-4.486703e+02	4.818914e+00	1.356894e-03	-9.217487e-02	-3.450643e-04	1.077893e+00
3.759676e+02	-2.219741e+02	-6.235311e+00	-8.352932e-05	-6.870066e-02	1.408944e-04	1.604271e+00
3.558240e+02	-4.948719e+02	1.329112e+00	-7.467754e-04	-6.570087e-02	-1.151532e-05	3.810929e+00
4.448041e+02	-2.343507e+02	-4.237553e+00	1.214145e-03	-8.128842e-02	5.369756e-07	1.262446e+00
2.727000e+02	-2.881069e+02	-4.249022e+00	-1.133952e-03	-5.082274e-02	-8.548681e-05	1.084476e+00
5.554231e+02	1.606234e+02	2.516056e+00	6.974650e-04	-1.019967e-01	-3.994758e-04	3.730675e+00
2.458938e+02	5.319063e+02	3.814620e+00	-1.287217e-03	-4.480523e-02	1.078550e-04	1.509906e+00
2.904551e+02	2.960506e+02	8.326786e+00	1.836378e-03	-5.205011e-02	1.645753e-03	1.181244e+00
2.731388e+02	-2.339690e+02	-2.837303e+00	-1.320678e-03	-5.086334e-02	3.649370e-04	1.182743e+00
3.015165e+02	-1.398249e+02	-5.365456e+00	-1.019252e-03	-5.545407e-02	-1.245896e-04	1.302272e+00
4.253991e+02	-3.927502e+02	2.662204e+00	1.139136e-03	-7.747866e-02	-5.206058e-04	1.780107e+00
1.880123e+02	9.731927e+01	-8.306790e+00	-2.369877e-03	-3.440573e-02	-1.616456e-04	1.080257e+00
5.397108e+02	7.603468e+02	7.449143e-01	1.380391e-03	-9.915886e-02	2.176778e-04	1.041319e+00
2.872826e+02	8.595992e+01	-2.166746e+00	-4.806530e-04	-5.272563e-02	-2.889861e-04	3.901820e+00
4.029244e+02	-2.467492e+02	4.199740e+00	-1.142069e-04	-7.410632e-02	-1.309461e-03	1.000338e+00
2.237279e+02	-2.279114e+02	2.029516e+00	-3.188002e-03	-4.149033e-02	-5.466517e-04	1.236307e+00
3.063070e+02	3.107476e+02	2.263583e+00	9.980412e-04	-5.588375e-02	-1.022757e-03	3.129185e+00
4.804689e+02	-5.013794e+02	-2.647386e+00	6.612484e-04	-8.724455e-02	-5.338763e-04	2.872716e+00
3.313158e+02	2.664546e+02	6.171459e+00	-1.995536e-03	-5.982703e-02	8.470778e-04	1.251005e+00
3.416475e+02	1.956427e+02	5.209261e+00	2.310912e-03	-6.221336e-02	4.095496e-05	1.020762e+00
4.036872e+02	1.907109e+02	5.638951e+00	8.547875e-04	-7.330960e-02	-2.549684e-04	1.182144e+00
5.533056e+02	1.677310e+01	1.997843e+00	8.964122e-04	-1.014917e-01	-1.638558e-04	3.939485e+00
4.239697e+02	-8.207673e+02	-7.811108e+00	-1.781660e-03	-7.846810e-02	-8.096977e-04	1.512863e+00
2.375388e+02	1.919618e+02	-6.067066e+00	6.044926e-04	-4.386144e-02	9.278583e-05	1.027328e+00
3.753096e+02	8.518331e+02	-4.575862e+00	8.589167e-05	-6.852133e-02	3.091020e-04	2.128962e+00
2.204470e+02	-4.008740e+02	-5.627884e-01	-1.715575e-03	-3.954137e-02	4.908027e-04	1.366162e+00
3.180351e+02	6.433669e+02	2.732376e+00	-6.504632e-05	-5.763351e-02	-5.182068e-04	1.111337e+00
2.584835e+02	8.395131e+02	-1.394013e+01	-3.367969e-04	-4.593678e-02	-1.511992e-03	1.108332e+00
3.650735e+02	-8.116643e+02	-1.333625e-01	1.058934e-04	-6.698635e-02	-1.373177e-04	1.365296e+00
2.491792e+02	8.711159e+02	-3.967162e+00	-3.135928e-04	-4.577400e-02	-6.712982e-04	2.251290e+00
4.373564e+02	3.666704e+02	-1.613565e+00	1.123723e-03	-7.930387e-02	-2.093980e-04	1.768477e+00
1.759427e+02	-5.995089e+02	4.174455e+00	1.232410e-03	-3.042538e-02	-1.842576e-04	1.419181e+00
4.845061e+02	-8.025474e+02	9.380012e+00	9.434490e-05	-8.826594e-02	2.179481e-04	1.099687e+00
1.728773e+02	8.962663e+02	-7.210753e+00	4.904967e-03	-3.131690e-02	1.033039e-03	1.816832e+00
3.663566e+02	-3.667405e+02	-7.051561e+00	1.580451e-04	-6.700601e-02	-1.068050e-03	1.354446e+00
3.651429e+02	-3.009165e+02	-1.441030e+00	-3.768415e-04	-6.717429e-02	-2.496799e-04	1.753412e+00
4.129441e+02	-3.334643e+02	1.679695e+00	-9.419849e-04	-7.566992e-02	7.627791e-05	1.918702e+00
3.986213e+02	7.509917e+02	4.455812e-01	4.525350e-04	-7.239700e-02	4.410273e-04	1.036019e+00
3.618435e+02	4.708258e+02	2.365739e+00	9.639459e-04	-6.620247e-02	-9.473814e-05	3.270277e+00
4.281313e+02	7.515580e+01	-6.991712e+00	-4.034669e-04	-7.823156e-02	2.578890e-04	1.099085e+00
2.022233e+02	2.241399e+02	4.405220e+00	-2.895028e-03	-3.869476e-02	3.751701e-05	1.926307e+00
2.817929e+02	-7.849509e+02	-3.064404e+00	6.196617e-04	-5.286640e-02	9.393683e-04	1.153398e+00
4.134726e+02	-5.825387e+02	1.607857e+00	1.428309e-04	-7.548835e-02	5.655268e-04	1.264507e+00
2.086580e+02	-8.018170e+02	-5.985470e+00	3.286477e-03	-3.809333e-02	-7.028713e-04	1.051891e+00
4.448153e+02	-2.793450e+02	-3.904053e+00	5.111138e-04	-8.114597e-02	-4.353329e-04	1.874434e+00
2.327317e+02	-5.949070e+02	-1.722909e+00	-1.215505e-03	-4.266615e-02	8.727839e-06	2.252297e+00
4.144573e+02	1.588584e+02	4.058673e-02	4.118697e-04	-7.505161e-02	8.873779e-05	1.862076e+00
5.040578e+02	-6.952938e+02	2.078891e+00	7.596116e-04	-9.210791e-02	-1.915158e-04	1.554803e+00
4.528498e+02	3.054727e+01	-2.390421e+00	4.843270e-04	-8.338689e-02	2.666569e-04	1.847346e+00
2.238374e+02	5.493436e+02	-4.447286e+00	2.000309e-03	-4.066700e-02	5.865985e-04	2.288903e+00
2.618005e+02	4.476130e+02	-3.556447e+00	-5.117088e-04	-4.833710e-02	-2.206593e-04	1.124317e+00
3.753776e+02	7.280307e+02	4.721723e+00	6.271268e-04	-6.919520e-02	-5.701089e-04	1.930932e+00
2.370883e+02	5.594712e+02	-4.399315e+00	4.259194e-03	-4.258649e-02	7.647183e-04	1.056833e+00
2.033186e+02	8.145100e+02	5.937407e+00	3.542113e-03	-3.895927e-02	-9.798574e-04	1.683274e+00
3.833767e+02	3.610919e+02	-2.536355e+00	3.087446e-04	-7.020658e-02	-2.414494e-04	3.006996e+00
1.566903e+02	-4.962042e+02	-2.885822e-01	2.410938e-03	-2.528825e-02	-3.681198e-04	1.726103e+00
3.752517e+02	2.849259e+02	-4.155706e-01	9.093876e-04	-6.852743e-02	3.273492e-04	1.398625e+00
3.032693e+02	-8.391903e+02	-2.275362e+00	9.079996e-04	-5.582820e-02	-2.821607e-04	2.635943e+00
3.988024e+02	-5.585805e+02	3.654212e+00	1.252685e-03	-7.229839e-02	-1.113980e-03	1.075431e+00
4.183547e+02	-2.114514e+02	4.062712e+00	3.288965e-04	-7.636191e-02	2.308527e-04	1.712961e+00
2.056217e+02	-5.773293e+02	-2.830376e-01	-1.447873e-03	-3.718143e-02	-4.554914e-04	1.257658e+00
2.269158e+02	7.714691e+02	1.880058e+01	7.325661e-03	-4.184944e-02	-1.184308e-03	1.204495e+00
5.011106e+02	6.925296e+02	4.057426e+00	9.859712e-05	-9.118328e-02	4.216971e-04	1.231667e+00
4.086067e+02	8.245781e+02	9.998348e-01	2.547853e-04	-7.473765e-02	-1.300391e-04	1.351146e+00
2.843304e+02	-2.936150e+02	1.175830e+00	-2.111983e-04	-5.182783e-02	-1.229009e-05	2.645311e+00
2.098615e+02	-5.650122e+02	1.498301e+00	-1.107993e-03	-3.775301e-02	3.111753e-04	2.745601e+00
5.001912e+02	-7.185028e+02	-2.065927e+00	-1.054548e-03	-9.181684e-02	1.334910e-04	1.120419e+00
4.505180e+02	1.137115e+02	-1.021968e+00	-6.838304e-04	-8.259989e-02	4.891507e-04	3.563601e+00
4.649276e+02	-5.193464e+02	-2.446292e+00	6.887338e-04	-8.470051e-02	5.362504e-04	1.079471e+00
4.687277e+02	8.394008e+02	-8.005133e+00	-1.532493e-03	-8.510674e-02	-1.806515e-03	1.104261e+00
5.032913e+02	-3.195877e+02	-8.585506e+00	8.903745e-04	-9.277850e-02	8.193727e-04	1.250810e+00
2.294803e+02	-1.183702e+01	5.249900e+00	-4.020931e-04	-4.265387e-02	6.207877e-05	3.338791e+00
1.690067e+02	-3.771287e+02	-4.480344e+00	-2.122354e-03	-2.977747e-02	8.073775e-04	1.525906e+00
2.035229e+02	-5.950313e+02	6.295405e+00	-4.480803e-04	-3.649119e-02	-3.406912e-04	2.949737e+00
5.197841e+02	1.231474e+02	2.952039e+00	1.213068e-03	-9.596435e-02	3.249262e-05	2.033309e+00
5.066448e+02	1.609226e+02	-7.955074e+00	5.968373e-04	-9.235298e-02	2.596261e-04	1.425517e+00
3.894068e+02	5.649852e+02	-3.390087e+00	1.860729e-04	-7.161037e-02	-5.500972e-04	1.115759e+00
5.204933e+02	6.120119e+02	-5.957358e+00	1.161260e-03	-9.390704e-02	5.121015e-04	1.072081e+00
5.152467e+02	-5.621981e+02	-7.934432e-01	1.396991e-04	-9.426775e-02	3.308502e-07	1.792421e+00
3.912410e+02	5.411711e+02	-5.038447e+00	8.505125e-05	-7.246438e-02	2.099618e-04	1.076702e+00
1.453589e+02	8.323164e+02	2.208106e+00	-1.854638e-03	-2.730447e-02	-1.266524e-03	1.129706e+00
2.369825e+02	-8.538282e+02	-6.039844e+00	-2.141262e-03	-4.334550e-02	4.076235e-04	1.853692e+00
5.383568e+02	-7.524882e+01	3.858524e+00	-2.413949e-04	-9.793775e-02	1.203680e-05	1.144093e+00
4.842688e+02	7.958817e+02	4.219973e+00	3.422701e-03	-8.971509e-02	3.813154e-05	1.214935e+00
4.696472e+02	8.172031e+02	-3.804552e-01	5.249638e-04	-8.547070e-02	-1.251859e-03	1.221842e+00
5.113333e+02	6.138364e+02	-3.322970e+00	-2.993949e-04	-9.400431e-02	2.280907e-04	2.162576e+00
1.969148e+02	6.430729e+02	2.476729e+00	1.310274e-03	-3.643406e-02	-9.063181e-04	2.200652e+00
3.799493e+02	4.930918e+02	-3.253616e-01	7.764757e-05	-6.898766e-02	6.272838e-04	1.906299e+00
1.606154e+02	-2.302915e+02	-3.322594e+00	-6.273641e-03	-2.883632e-02	5.915011e-04	1.214313e+00
2.149115e+02	-2.658430e+02	8.967980e+00	-3.965538e-03	-3.961971e-02	-3.420329e-05	1.263438e+00
3.546963e+02	1.997839e+01	1.609921e+00	-7.059946e-04	-6.463195e-02	1.207653e-04	1.238801e+00
3.806338e+02	-5.344474e+02	5.408825e+00	-7.806662e-04	-7.038383e-02	1.083963e-03	1.569389e+00
2.449939e+02	4.713546e+02	-3.254053e+00	5.594512e-04	-4.473919e-02	-6.300444e-04	1.749582e+00
4.168289e+02	-6.370341e+02	1.150134e+00	4.537494e-04	-7.519959e-02	-6.264318e-04	1.732124e+00
3.378497e+02	-4.190792e+02	4.038344e+00	-6.491430e-04	-6.195342e-02	5.051406e-04	1.106845e+00
4.153018e+02	3.030959e+02	-2.838753e+00	9.975955e-04	-7.576172e-02	3.277947e-05	1.712021e+00
3.037104e+02	8.738825e+02	-1.921074e+00	1.675622e-04	-5.541926e-02	4.580680e-04	1.449506e+00
3.806015e+02	2.419727e+02	-1.907911e+00	-6.425004e-04	-7.008612e-02	6.810703e-04	1.624445e+00
2.618321e+02	-6.878420e+02	-9.283933e-01	-1.591716e-03	-4.788236e-02	4.989653e-04	1.317814e+00
1.948165e+02	-6.655334e+02	3.045070e+00	-1.665892e-03	-3.458328e-02	-1.176352e-04	1.297125e+00
5.100066e+02	-2.365294e+02	-7.309560e-01	7.585786e-04	-9.312958e-02	1.005313e-04	2.018124e+00
4.754987e+02	-8.460325e+02	4.730673e+00	1.775364e-03	-8.790739e-02	-1.214790e-03	1.008731e+00
3.067880e+02	-1.334752e+02	2.087957e+00	-3.285867e-04	-5.680319e-02	6.962231e-04	1.436382e+00
3.376526e+02	-5.492136e+02	-3.209453e+00	-2.518775e-04	-6.220603e-02	1.192346e-04	2.727749e+00
5.155271e+02	-2.000222e+02	1.097986e+01	-2.590460e-04	-9.266279e-02	-5.931928e-06	1.122910e+00
2.285481e+02	-4.739238e+02	-7.715702e+00	-9.197902e-04	-4.209696e-02	-1.201162e-03	1.099314e+00
3.410138e+02	-2.446722e+02	1.830128e+00	1.039862e-03	-6.269245e-02	1.507113e-04	1.624962e+00
2.245560e+02	4.210717e+02	-4.111384e+00	-3.956254e-04	-4.378362e-02	-1.818058e-03	1.166685e+00
1.225376e+02	-3.678182e+01	1.706894e+01	-1.305821e-04	-2.213320e-02	-5.498957e-05	1.059260e+00
2.947068e+02	-4.819183e+02	-3.183511e+00	-1.136428e-03	-5.421349e-02	1.347269e-03	1.186668e+00
5.533671e+02	6.337042e+02	3.568128e+00	8.639696e-04	-1.014185e-01	2.807977e-05	2.166890e+00
2.048172e+02	6.299318e+01	-3.531952e+00	-6.510733e-04	-3.897146e-02	-1.699866e-04	1.316531e+00
2.013601e+02	-7.288560e+02	5.330891e+00	5.864607e-04	-3.697496e-02	9.718316e-04	1.890615e+00
3.180616e+02	-3.425075e+02	-3.624424e+00	-1.624015e-03	-5.728757e-02	-5.837451e-04	1.020408e+00
3.045165e+02	-6.278508e+02	7.183024e-01	5.171773e-04	-5.584044e-02	-7.384686e-05	1.187989e+00
1.713368e+02	-5.164658e+02	6.269273e+00	-3.575080e-03	-3.008735e-02	5.024549e-04	1.075580e+00
2.805978e+02	-4.600742e+02	-4.279164e+00	2.413241e-04	-5.092913e-02	-3.923005e-04	1.840572e+00
4.325459e+02	2.511489e+02	1.981018e+00	1.537771e-03	-7.959404e-02	-5.650918e-04	1.713611e+00
3.209012e+02	2.294129e+02	-1.424761e+00	-8.421721e-05	-5.893582e-02	4.653110e-04	2.296179e+00
4.325968e+02	2.047745e+02	3.198873e+00	6.006818e-05	-7.915703e-02	6.472900e-05	2.303158e+00
3.719528e+02	6.863725e+02	-1.347561e-01	7.901608e-04	-6.797547e-02	2.399342e-04	2.599660e+00
5.828992e+02	-7.425552e+02	8.473277e+00	1.100672e-03	-1.073307e-01	-2.450687e-04	1.208740e+00
2.172473e+02	-1.563055e+01	1.523422e+01	-7.102884e-03	-4.097247e-02	-3.664768e-03	1.033066e+00
4.026246e+02	3.512552e+02	-5.496681e+00	3.462917e-03	-7.218647e-02	-5.206942e-04	1.206127e+00
3.511237e+02	-7.717166e+02	-1.152268e-01	-4.993364e-04	-6.484185e-02	-1.670581e-04	1.101474e+00
4.180598e+02	-3.423008e+02	-9.334520e+00	1.188486e-03	-7.610710e-02	-2.926385e-04	1.225623e+00
4.710960e+02	5.813221e+02	-1.641128e+00	2.622179e-04	-8.566678e-02	4.111142e-05	1.148974e+00
2.885488e+02	4.096524e+02	-3.925717e+00	-6.409134e-04	-5.334287e-02	8.794883e-05	1.815726e+00
5.085280e+02	6.022127e+02	3.622102e+00	1.143993e-03	-9.373624e-02	-6.059463e-05	1.252238e+00
5.041199e+02	9.090041e+01	-3.024575e+00	8.754673e-04	-9.245126e-02	3.124043e-04	2.890311e+00
4.191585e+02	-5.405782e+02	9.653105e-01	2.433254e-04	-7.687911e-02	-1.105797e-04	3.931532e+00
