4.133977e+02	-3.513148e+02	1.426406e-01	-8.364151e-04	-7.514139e-02	1.757004e-03	1.087771e+00
5.596083e+02	-6.306192e+02	-2.169527e+00	-7.090897e-04	-1.012046e-01	2.685168e-04	2.056094e+00
3.189180e+02	-2.811085e+01	-4.750277e+00	1.101507e-03	-5.836831e-02	-2.986628e-04	2.392936e+00
4.841049e+02	-3.114672e+02	-2.916112e+00	2.001478e-03	-8.869435e-02	-1.335947e-03	1.056617e+00
2.393737e+02	-2.396811e+02	-2.054971e+00	-1.731891e-03	-4.456063e-02	8.433476e-04	3.116370e+00
2.295469e+02	-6.734321e+02	-3.638773e+00	-2.738020e-04	-4.266783e-02	-1.175961e-03	1.392653e+00
3.913805e+02	8.157945e+02	3.283874e+00	4.087418e-04	-7.027227e-02	-4.617324e-04	1.515394e+00
5.211632e+02	4.958327e+02	1.720526e+00	8.912079e-05	-9.567076e-02	8.836360e-04	1.457001e+00
5.035828e+02	-8.988827e+02	-2.693960e+00	-1.013115e-03	-9.200508e-02	-8.995731e-04	1.613888e+00
4.593313e+02	-4.745351e+02	-1.744660e+00	-1.187764e-03	-8.395880e-02	-4.558753e-04	1.151943e+00
3.496567e+02	-7.920832e+02	1.477858e+00	3.583542e-04	-6.389471e-02	-7.871145e-05	2.119844e+00
4.299360e+02	7.846430e+02	-7.647667e+00	1.430284e-05	-7.816853e-02	1.729968e-04	1.727907e+00
3.367005e+02	4.332386e+02	-3.486006e+00	8.636664e-04	-6.129625e-02	1.121789e-03	1.104797e+00
4.215199e+02	4.797850e+02	1.506520e-01	8.078688e-04	-7.732667e-02	3.373642e-05	1.430164e+00
3.528913e+02	7.777484e+02	6.457304e-01	7.052058e-04	-6.449408e-02	-8.225377e-04	1.541096e+00
2.683134e+02	-1.858931e+02	4.791152e+00	-1.901867e-03	-5.084709e-02	5.915201e-04	1.377844e+00
3.951352e+02	-5.657693e+02	-4.987290e+00	-4.334272e-04	-7.170928e-02	8.212581e-04	1.253178e+00
1.786200e+02	-8.925686e+02	-2.222863e+00	3.008603e-04	-3.245431e-02	-6.531977e-04	2.731218e+00
4.846265e+02	-7.658558e+02	7.270302e+00	-6.949395e-05	-8.825794e-02	6.829772e-04	1.348033e+00
1.107608e+02	5.489222e+02	-9.178008e+00	-3.572847e-03	-1.833168e-02	2.807571e-03	1.516048e+00
1.994613e+02	-2.368716e+02	-7.778002e+00	-3.119518e-03	-3.677227e-02	-9.547145e-05	2.392214e+00
4.920373e+02	3.515633e+01	-2.669592e+00	4.822968e-04	-8.937049e-02	2.300955e-04	2.367010e+00
3.741120e+02	1.172275e+02	1.208719e+01	-7.953698e-04	-6.756714e-02	2.284705e-04	1.179723e+00
1.055891e+02	-9.288120e+01	1.553143e+01	-9.740828e-04	-1.703796e-02	-2.447599e-03	1.274624e+00
3.107392e+02	7.162409e+02	6.698796e-01	6.856084e-04	-5.736799e-02	-2.024621e-04	2.184957e+00
4.766609e+02	-7.810898e+02	-6.181222e-01	3.909793e-03	-8.514664e-02	1.078413e-03	1.081783e+00
3.226042e+02	-5.165284e+02	-1.363358e+00	-7.698147e-05	-5.788777e-02	-1.995720e-04	3.065428e+00
4.058143e+02	-7.499623e+02	-2.117415e+00	-9.518819e-04	-7.349011e-02	1.443393e-05	1.453671e+00
2.209546e+02	4.506687e+02	-1.573628e+00	1.617495e-03	-4.237542e-02	-3.934401e-04	3.491474e+00
2.949224e+02	5.160517e+02	1.342923e+00	8.472844e-05	-5.368314e-02	-6.148940e-06	1.068066e+00
2.983360e+02	-3.089694e+01	-1.099154e+01	-1.748644e-03	-5.601447e-02	4.257589e-05	1.110447e+00
