4.738921e+02	2.645598e+02	-1.965473e+00	3.271561e-05	-8.602769e-02	7.093111e-04	1.456204e+00
2.986474e+02	-1.843234e+01	-3.513243e+00	-1.154413e-04	-5.520889e-02	1.879980e-04	1.594892e+00
5.276645e+02	8.761016e+02	-2.446334e+00	1.284894e-04	-9.544934e-02	-1.674485e-05	1.088496e+00
2.314671e+02	8.032132e+02	-7.323244e+00	4.439008e-03	-4.320674e-02	3.351331e-04	1.148072e+00
2.285107e+02	2.293316e+02	-5.166267e+00	-7.239146e-04	-4.502964e-02	1.346180e-04	1.537026e+00
2.079524e+02	-7.642629e+02	7.178333e-01	3.103575e-03	-3.751647e-02	-3.540176e-04	2.174023e+00
4.805228e+02	-3.321176e+02	3.633253e+00	-1.101080e-04	-8.609954e-02	3.410445e-04	1.343146e+00
2.988593e+02	-4.239850e+02	-6.632207e-01	8.739528e-05	-5.516611e-02	-3.880945e-04	1.920710e+00
3.703372e+02	6.016166e+02	6.074804e-01	-6.723133e-05	-6.674814e-02	-6.620818e-05	2.452333e+00
3.383136e+02	-4.203772e+02	3.915228e+00	9.617201e-04	-6.151423e-02	-1.409416e-04	1.456321e+00
4.976980e+02	-8.497274e+01	2.854745e+00	-4.471696e-04	-8.940270e-02	2.035802e-05	1.200988e+00
3.942600e+02	-7.014965e+02	2.803731e+00	3.777378e-04	-7.237914e-02	-5.006538e-04	1.242504e+00
3.887143e+02	-6.015355e+02	-6.506123e-01	1.000536e-04	-7.093802e-02	2.494571e-04	1.935983e+00
3.807495e+02	-6.672410e+02	4.878865e-01	-5.952967e-04	-7.017655e-02	2.854674e-04	1.702582e+00
1.944423e+02	-5.274192e+02	2.787645e-01	-1.965696e-03	-3.517969e-02	-1.079060e-05	2.921406e+00
4.838782e+02	7.632647e+02	1.107256e+01	-1.925878e-03	-8.743457e-02	5.675154e-04	1.069337e+00
3.069443e+02	-1.693143e+02	5.995432e-01	-1.165788e-03	-5.571421e-02	6.621324e-04	1.346173e+00
3.003390e+02	2.510743e+02	-1.040902e+00	-7.122867e-05	-5.533308e-02	-2.046371e-04	2.171441e+00
3.030894e+02	7.992316e+02	-2.334164e+00	-6.356757e-04	-5.465055e-02	-8.107122e-04	1.256648e+00
3.466373e+02	3.244919e+02	-3.054573e+00	-3.845666e-04	-6.288334e-02	3.076140e-05	1.549452e+00
2.039835e+02	-7.829025e+02	-1.465898e+00	-1.591452e-03	-3.804709e-02	-1.039749e-03	1.110873e+00
4.781973e+02	4.807194e+02	8.769220e-01	1.202112e-03	-8.720561e-02	-7.626655e-05	1.133231e+00
2.353041e+02	5.140595e+02	2.552256e+00	1.602944e-03	-4.492200e-02	-1.890230e-04	1.235445e+00
1.788856e+02	-6.147289e+02	-1.091044e+01	3.148732e-03	-3.428069e-02	-1.718087e-03	1.338626e+00
3.356182e+02	8.987694e+02	-3.964980e+00	6.908574e-04	-6.100755e-02	-7.593629e-04	1.370597e+00
5.042548e+02	1.928221e+02	-5.319340e+00	-2.886261e-04	-9.169497e-02	-6.531694e-04	1.492971e+00
2.468157e+02	-2.326519e+02	3.270904e+00	-1.822251e-03	-4.655568e-02	2.576247e-04	1.516013e+00
4.632732e+02	8.250194e+02	-2.856966e+00	6.097863e-04	-8.315663e-02	-6.827970e-04	1.601938e+00
3.263149e+02	8.132767e+02	4.700063e+00	3.786655e-05	-5.961589e-02	-5.521112e-04	1.599432e+00
5.010697e+02	4.562381e+02	-9.085118e-01	9.675927e-04	-9.030069e-02	6.751747e-04	1.833573e+00
5.124003e+02	-8.798919e+02	-1.714074e+00	-2.419249e-04	-9.297094e-02	-3.938812e-05	1.920232e+00
4.794025e+02	5.867085e+02	-5.006439e+00	-6.069948e-04	-8.633883e-02	-2.994518e-05	1.338210e+00
3.758983e+02	-5.188626e+02	-3.704415e+00	2.837553e-04	-6.792781e-02	1.470686e-04	1.665840e+00
5.006016e+02	2.023064e+02	5.751855e-01	5.509866e-04	-9.168022e-02	4.331176e-04	1.678549e+00
2.408408e+02	-6.860577e+02	-2.083467e+00	-1.491798e-03	-4.416375e-02	-2.482509e-04	2.266115e+00
4.210532e+02	7.930970e+02	-1.593546e+00	3.858703e-04	-7.676780e-02	1.800154e-04	1.129637e+00
4.676126e+02	4.431837e+02	8.324540e-01	1.168019e-04	-8.514387e-02	-4.271324e-04	2.207489e+00
2.572819e+02	-2.485756e+02	5.440669e+00	-1.365811e-03	-4.784917e-02	5.793586e-04	1.348821e+00
2.711307e+02	5.147593e+02	-4.251135e+00	7.523817e-04	-4.968548e-02	-7.190200e-05	1.433539e+00
3.545795e+02	8.098422e+02	-2.060480e+00	9.048155e-04	-6.418632e-02	5.195662e-05	2.658298e+00
2.485880e+02	2.497174e+02	3.479353e+00	1.101672e-03	-4.699709e-02	-8.955810e-04	1.344851e+00
5.001682e+02	3.606374e+02	-3.477314e+00	-6.323189e-05	-9.077876e-02	-3.221948e-04	2.042455e+00
4.073306e+02	6.799325e+02	8.071794e+00	-1.264618e-03	-7.545525e-02	2.022003e-04	1.041239e+00
4.160070e+02	-2.037023e+02	4.524119e+00	1.242736e-04	-7.532923e-02	1.273452e-03	1.019104e+00
2.721790e+02	-7.467763e+02	-5.781260e-01	-2.667287e-04	-4.969611e-02	-6.426651e-04	2.297848e+00
