5.009874e+02	-3.114176e+02	8.693136e+00	-1.185801e-03	-9.064026e-02	5.555183e-04	1.696334e+00
4.838071e+02	-8.499570e+01	1.268530e+01	-1.756112e-03	-8.844101e-02	-2.632358e-03	1.244333e+00
2.305921e+02	-8.790735e+02	7.267520e+00	-7.279889e-03	-4.378203e-02	-7.264523e-04	1.027204e+00
3.387962e+02	-7.113127e+02	-4.091137e+00	-1.576078e-03	-6.134672e-02	6.646474e-04	1.231054e+00
4.501817e+02	-5.125013e+02	-2.425529e+00	3.288286e-04	-8.283302e-02	1.087785e-03	2.283188e+00
3.010689e+02	-2.360487e+02	3.463421e+00	-1.195936e-03	-5.731105e-02	-8.961544e-04	1.223502e+00
4.156648e+02	7.951421e+02	7.266309e+00	-2.667636e-03	-7.598825e-02	5.428345e-05	1.074527e+00
3.141095e+02	-7.436197e+02	8.316519e+00	-2.448483e-03	-5.813544e-02	-1.788899e-04	1.344143e+00
3.983977e+02	6.999610e+02	2.368947e+00	-7.474402e-04	-7.397389e-02	3.438326e-05	2.996772e+00
3.402431e+02	-3.176518e+01	7.357860e-01	-1.742209e-03	-6.109841e-02	-2.726502e-04	1.274982e+00
4.082507e+02	6.414393e+02	4.901756e+00	1.415409e-03	-7.376296e-02	-6.022247e-04	1.821263e+00
2.392364e+02	5.818088e+02	-2.820558e-01	2.742138e-03	-4.355389e-02	-4.317864e-04	1.974605e+00
3.358657e+02	2.183537e+02	7.903720e-01	1.192271e-03	-6.121288e-02	4.304197e-04	1.789022e+00
2.923023e+02	-4.020077e+02	8.749936e+00	9.131152e-05	-5.333724e-02	2.690362e-04	1.520348e+00
2.176639e+02	3.753287e+02	-4.857362e+00	-1.557870e-03	-4.224370e-02	-2.575627e-04	1.906899e+00
2.075774e+02	-3.079762e+02	1.615437e+00	-2.989223e-03	-3.864451e-02	3.582143e-04	1.061429e+00
5.305150e+02	-5.093095e+02	-5.902068e+00	5.306832e-04	-9.672173e-02	-1.770478e-04	1.197135e+00
1.374219e+02	6.075963e+02	2.141817e+00	-3.714721e-03	-2.357107e-02	4.205499e-04	1.150591e+00
3.513214e+02	7.027657e+01	-2.726478e+00	8.991506e-04	-6.506949e-02	-2.311468e-04	1.069997e+00
5.404984e+02	-3.325661e+02	1.120085e+00	-1.355002e-03	-9.984819e-02	-3.507777e-04	1.036003e+00
3.565303e+02	-2.841212e+02	-4.479972e+00	1.652913e-03	-6.565398e-02	-6.580618e-04	1.418402e+00
3.454299e+02	-2.849865e+02	1.161918e+01	-6.771295e-04	-6.234201e-02	5.247254e-04	1.137872e+00
3.327217e+02	1.272452e+02	2.832505e+00	-1.192468e-03	-6.124025e-02	-1.165595e-03	1.141458e+00
1.447342e+02	-1.611863e+02	-1.234224e+01	-5.483361e-04	-2.485585e-02	3.367001e-04	1.486259e+00
2.406574e+02	-6.911489e+02	-3.383330e+00	-6.280527e-04	-4.297243e-02	-3.317195e-04	1.715679e+00
3.483767e+02	-4.357516e+02	2.073370e+00	-6.569400e-05	-6.190499e-02	3.013902e-04	1.225308e+00
4.237594e+02	4.835151e+01	2.019796e+01	2.094183e-03	-7.842564e-02	-2.710352e-03	1.014991e+00
3.502583e+02	-6.676712e+02	6.298312e-01	1.168873e-03	-6.302060e-02	-2.067688e-04	2.932583e+00
3.755850e+02	-7.724051e+02	2.091525e+00	1.300178e-03	-6.976288e-02	-2.788297e-04	3.259950e+00
2.676887e+02	5.256895e+02	-3.747554e+00	-2.615013e-03	-5.035926e-02	-5.360171e-04	1.426811e+00
3.944427e+02	-2.830310e+02	5.031074e+00	8.778274e-04	-7.212615e-02	-1.080900e-03	2.266422e+00
4.672935e+02	4.971385e+02	5.161492e-01	-2.851569e-03	-8.553426e-02	4.304972e-04	1.765363e+00
2.837838e+02	-7.459932e+02	-1.115040e+01	1.313510e-03	-5.160644e-02	1.810102e-03	1.080627e+00
3.510647e+02	-6.754697e+02	-4.122903e+00	4.729544e-05	-6.362677e-02	-5.551073e-04	1.053972e+00
3.514652e+02	8.480262e+02	1.489515e+01	1.218929e-03	-6.340090e-02	-1.048066e-03	1.004653e+00
4.469501e+02	7.955168e+02	2.116653e+00	-2.044808e-03	-8.199801e-02	-2.798787e-04	1.137488e+00
4.868485e+02	-8.542860e+02	1.377062e+00	2.470708e-04	-9.025286e-02	1.254514e-04	1.767249e+00
5.724817e+02	6.348582e+02	3.840935e+00	6.513054e-04	-1.055698e-01	4.389525e-04	1.445196e+00
5.372218e+02	4.525055e+02	-1.145142e+01	-2.264647e-03	-9.895014e-02	5.756311e-04	1.009635e+00
2.201455e+02	4.867417e+02	-1.578306e+01	-7.913189e-04	-4.118202e-02	1.286849e-03	1.356266e+00
5.043564e+02	-3.647595e+02	5.906922e+00	-2.358781e-03	-9.139830e-02	3.345326e-04	1.462579e+00
