2.797868e+02	7.904571e+02	5.197822e-01	-4.929100e-04	-5.066281e-02	-6.225239e-05	1.318542e+00
2.513995e+02	-4.743371e+02	-3.660502e+00	-1.360466e-03	-4.623812e-02	1.572245e-04	2.066146e+00
2.599129e+02	-6.062887e+02	5.243862e-01	-1.668184e-03	-4.617306e-02	-1.426029e-04	1.067133e+00
2.210686e+02	-3.425481e+02	-5.439012e+00	-1.159205e-03	-3.965944e-02	7.042391e-04	1.018397e+00
4.843275e+02	-8.834607e+02	-2.895052e-01	-1.019307e-04	-8.831443e-02	-1.822412e-04	2.714986e+00
5.397002e+02	4.029072e+02	-2.272175e-01	-7.974879e-05	-9.968396e-02	-1.325272e-05	2.592461e+00
4.437508e+02	-1.509146e+02	1.206457e-01	-1.270205e-03	-8.141665e-02	-1.085944e-04	1.768939e+00
3.554716e+02	3.251309e+02	1.884147e+00	6.797635e-04	-6.495181e-02	-3.051394e-04	1.487528e+00
2.291992e+02	-8.809667e+02	-7.345510e-01	1.383846e-03	-4.156155e-02	1.273367e-04	1.379361e+00
2.427130e+02	9.039662e+01	-3.222718e+00	-3.045959e-04	-4.469207e-02	-7.712137e-05	1.146529e+00
2.581911e+02	5.374976e+02	1.521386e+00	1.390497e-03	-4.753256e-02	-3.419685e-04	1.279668e+00
3.547613e+02	-4.413820e+02	-6.937835e-01	8.877184e-05	-6.461199e-02	2.414121e-04	1.942219e+00
2.882019e+02	1.077625e+02	5.122342e-01	8.908415e-04	-5.351720e-02	1.376560e-05	1.637223e+00
4.104246e+02	-7.101732e+02	1.643795e+00	7.120006e-04	-7.553453e-02	-3.414776e-06	1.628263e+00
3.043914e+02	6.420517e+02	-3.664574e+00	-8.572253e-04	-5.629885e-02	4.192826e-04	2.145322e+00
4.655606e+02	3.886441e+02	-1.743274e-01	-6.023577e-04	-8.554250e-02	1.386031e-05	1.065805e+00
4.262103e+02	-7.873095e+02	3.272218e+00	4.922473e-04	-7.829800e-02	1.641532e-03	1.061675e+00
2.441887e+02	6.469493e+02	1.214616e+00	1.142295e-03	-4.412468e-02	1.099689e-04	1.810784e+00
2.093528e+02	-2.770758e+02	-4.324014e+00	-1.544898e-03	-3.677600e-02	-4.521311e-04	1.141911e+00
5.131906e+02	-3.543591e+01	-2.660120e+00	-4.621963e-04	-9.418326e-02	-1.754078e-04	2.290666e+00
2.131919e+02	-7.891744e+02	-5.711530e-01	-4.011859e-06	-3.849786e-02	2.826760e-04	1.802608e+00
5.132358e+02	3.605524e+02	-2.063922e+00	8.512261e-05	-9.377174e-02	1.755321e-04	1.451317e+00
2.430992e+02	-2.613714e+02	5.305658e+00	-1.917040e-03	-4.441976e-02	-3.636837e-04	1.063866e+00
