1.394213e+02	-5.965121e+02	7.385055e-02	2.453288e-04	-2.526979e-02	-2.890711e-05	7.719382e-01
1.625901e+02	-1.239707e+02	-2.638538e-01	4.418325e-04	-2.962323e-02	2.325501e-04	1.341098e+00
1.665414e+02	-4.871567e+02	-3.578250e-01	7.870514e-05	-3.033883e-02	-3.403338e-05	8.905816e-01
9.145375e+01	2.918922e+02	-9.155028e-01	1.005793e-03	-1.725289e-02	1.955934e-04	1.244396e+00
2.055852e+02	1.645697e+01	1.495863e-01	-1.247432e-03	-3.769127e-02	-2.735876e-04	1.111559e+00
1.352276e+02	9.937111e+00	-1.562808e+00	6.496091e-05	-2.509553e-02	5.818008e-04	9.360846e-01
9.551849e+01	-1.948348e+02	-1.026367e+00	7.924722e-04	-1.752863e-02	-3.147706e-04	9.942531e-01
1.274047e+02	-1.162496e+02	-2.735384e+00	3.752427e-04	-2.410450e-02	3.839555e-04	1.412656e+00
1.548562e+02	-5.643667e+02	5.005737e-01	5.422531e-04	-2.823794e-02	-2.052644e-04	1.946903e+00
8.834004e+01	-1.092406e+02	-2.758545e-01	8.710705e-04	-1.520005e-02	4.597331e-04	1.035173e+00
1.382094e+02	1.091676e+02	3.051760e-01	-2.046387e-04	-2.522331e-02	4.409247e-05	1.877231e+00
1.878893e+02	-3.510902e+02	1.323709e+00	-8.581133e-04	-3.485097e-02	8.384489e-05	1.060573e+00
1.836921e+02	4.859482e+02	-2.475938e+00	3.261544e-04	-3.387249e-02	-3.548156e-04	2.249098e+00
1.321274e+02	5.708170e+02	-1.088747e+00	3.546312e-04	-2.458025e-02	-2.148253e-04	9.823335e-01
1.352251e+02	3.118152e+02	7.522294e-01	-3.851579e-04	-2.470472e-02	-6.362318e-04	1.396213e+00
2.371927e+02	5.119936e+02	1.749583e+00	-1.491212e-03	-4.290512e-02	-4.694279e-04	1.529092e+00
1.748443e+02	-1.431634e+01	4.353469e-01	1.484212e-05	-3.225771e-02	-1.588255e-04	1.164054e+00
2.127257e+02	-1.708794e+02	6.375893e-01	-6.877469e-04	-3.845757e-02	1.249646e-04	1.041227e+00
1.113258e+02	-5.111098e+02	1.276153e+00	7.332865e-04	-2.023314e-02	-5.614611e-05	1.455043e+00
1.267560e+02	-1.371565e+02	-5.540830e-01	5.395682e-04	-2.320090e-02	-2.524215e-04	1.824238e+00
