3.255448e+02	-4.675362e+02	4.599021e+00	1.743162e-04	-5.952354e-02	9.299646e-04	1.573966e+00
3.659616e+02	4.673723e+02	2.786944e+00	5.696651e-04	-6.666984e-02	1.095114e-04	1.253863e+00
2.808145e+02	-7.930446e+02	3.419146e+00	9.252153e-06	-5.094057e-02	-6.893240e-04	1.771286e+00
2.010594e+02	-3.770760e+02	1.891091e+00	-1.488427e-03	-3.656979e-02	-2.178171e-04	1.329207e+00
2.755752e+02	4.430463e+02	-5.741981e+00	6.429710e-04	-5.079967e-02	2.923217e-04	1.853192e+00
4.921783e+02	8.730703e+02	4.173043e+00	-2.357202e-04	-8.940927e-02	-3.229478e-04	1.551387e+00
2.450590e+02	3.207384e+02	-3.938901e+00	-1.643910e-03	-4.715970e-02	8.022061e-04	1.497598e+00
2.828464e+02	-4.135507e+02	1.281814e+00	-2.951240e-04	-5.177869e-02	-3.722077e-04	1.370066e+00
5.430065e+02	-6.869046e+02	-7.974478e-01	7.613878e-04	-9.928814e-02	-1.566858e-04	3.124081e+00
4.807463e+02	-7.181982e+02	-2.807204e+00	1.530570e-03	-8.752349e-02	6.886974e-04	1.871081e+00
2.869559e+02	8.186884e+02	-1.102318e-01	-1.388195e-03	-5.286743e-02	-1.856714e-04	1.137345e+00
2.485039e+02	-4.249649e+02	3.227445e+00	-6.775136e-04	-4.538631e-02	3.357884e-04	1.264757e+00
5.083095e+02	-3.969904e+02	-9.148342e-01	1.524559e-03	-9.306750e-02	3.705712e-05	2.089867e+00
2.935145e+02	2.280828e+02	-5.911209e+00	-2.458924e-03	-5.492586e-02	1.177076e-03	2.564216e+00
4.261336e+02	2.817234e+02	-2.059783e+00	1.853983e-04	-7.801067e-02	-3.783381e-04	1.915565e+00
2.388794e+02	1.071394e+02	3.544863e+00	4.229046e-04	-4.476926e-02	4.699424e-05	1.069315e+00
2.336667e+02	8.490001e+02	-2.661361e+00	-2.633710e-04	-4.206096e-02	1.164035e-03	1.822324e+00
4.892489e+02	-6.404492e+02	1.481142e+00	7.738775e-05	-8.923276e-02	5.209302e-05	2.630317e+00
2.894019e+02	1.077427e+02	-6.257093e+00	6.593397e-04	-5.252934e-02	-1.355421e-03	1.123075e+00
4.719979e+02	8.599255e+02	-3.022817e-01	-7.967187e-04	-8.518789e-02	-5.476918e-05	1.090340e+00
4.231281e+02	1.751458e+02	-1.200357e+01	-1.620971e-03	-7.779813e-02	-8.273712e-04	1.089053e+00
2.196591e+02	7.551400e+01	-1.025722e+01	-6.404827e-04	-4.161758e-02	-3.237523e-04	3.883741e+00
3.689290e+02	6.681389e+02	-9.636138e-01	-1.193625e-03	-6.831423e-02	4.266802e-04	1.198431e+00
2.576819e+02	1.941713e+02	-5.124557e+00	-1.156279e-05	-4.879518e-02	-1.600468e-04	1.163290e+00
3.220876e+02	6.328226e+02	-2.015141e+00	5.103248e-04	-5.913799e-02	8.559748e-04	1.985198e+00
3.972792e+02	-1.344709e+02	-3.482713e-01	2.212832e-04	-7.314302e-02	5.103691e-04	2.998776e+00
3.556343e+02	-5.693728e+02	4.092031e-01	-5.894723e-04	-6.470073e-02	9.570453e-05	1.721018e+00
4.369900e+02	4.620179e+02	4.284829e+00	2.498100e-04	-7.880491e-02	6.266170e-04	1.497392e+00
5.258964e+02	-2.970044e+02	5.746719e+00	9.983911e-04	-9.599559e-02	6.416248e-04	2.270949e+00
5.940915e+02	-1.649614e+02	2.740336e+00	9.688932e-04	-1.083142e-01	-8.814237e-04	1.313464e+00
1.420200e+02	-3.288695e+02	2.457668e+01	-1.199567e-03	-2.533662e-02	2.969651e-03	1.315453e+00
4.603499e+02	-8.901206e+02	1.840005e+00	4.569159e-04	-8.409149e-02	-8.715369e-05	1.542912e+00
5.319325e+02	-1.143543e+02	-2.310866e+00	1.098920e-03	-9.759701e-02	-6.561917e-04	2.573481e+00
4.419197e+02	-1.964492e+02	-2.173258e+00	-1.119014e-04	-8.065967e-02	-3.154454e-04	1.649574e+00
3.502878e+02	9.442678e+01	-4.896286e-01	4.354293e-04	-6.421319e-02	-6.925819e-04	1.508944e+00
4.742736e+02	3.711184e+02	3.606464e+00	-2.815028e-05	-8.687714e-02	3.010318e-04	1.032996e+00
4.454788e+02	8.358347e+02	1.454774e+01	-2.557320e-04	-8.027592e-02	1.679559e-04	1.120586e+00
