3.701917e+02	7.631933e+00	-5.579868e+00	-1.954279e-05	-6.815895e-02	1.536543e-04	1.159589e+00
5.190652e+02	7.296990e+02	-2.050559e-01	-7.494700e-04	-9.478149e-02	9.992076e-04	1.179278e+00
2.620648e+02	7.777192e+01	3.533363e+00	8.584292e-05	-4.879345e-02	6.186170e-05	3.652041e+00
2.531637e+02	-4.423230e+02	-2.841010e+00	-4.645156e-04	-4.580136e-02	3.611113e-04	1.383741e+00
5.016429e+02	1.644923e+02	-1.490850e+00	-5.400594e-05	-9.095412e-02	-7.265546e-05	3.773896e+00
5.456960e+02	-1.203742e+02	3.359065e+00	-2.848151e-04	-9.979165e-02	3.720386e-04	1.108491e+00
4.235792e+02	-1.115007e+02	4.062669e+00	-5.072722e-04	-7.796063e-02	-5.458744e-04	1.397864e+00
2.590565e+02	2.277368e+02	-4.648350e+00	1.052109e-03	-4.759286e-02	6.704163e-05	1.464716e+00
2.192039e+02	-8.877650e+02	-6.389409e+00	2.447651e-03	-3.844154e-02	-8.917593e-04	1.004504e+00
3.728813e+02	-8.043678e+02	1.977880e+00	2.376935e-04	-6.708961e-02	9.932248e-04	1.940722e+00
1.894828e+02	-6.031272e+02	4.389495e+00	8.255676e-04	-3.298861e-02	6.649522e-04	1.481469e+00
5.340212e+02	4.388736e+02	2.134314e+00	-1.499630e-04	-9.686286e-02	3.191636e-04	2.805760e+00
5.580256e+02	-3.308433e+02	2.317824e-01	-7.308917e-04	-1.019919e-01	2.707974e-04	1.120631e+00
2.453937e+02	-1.270171e+02	-5.468324e+00	-1.125074e-03	-4.520225e-02	5.642340e-04	1.008563e+00
2.314479e+02	-7.833230e+02	-3.962386e+00	-1.333812e-03	-4.139366e-02	-1.330388e-04	1.883563e+00
2.431413e+02	-3.259592e+02	7.830305e+00	-4.179901e-03	-4.595448e-02	-1.763384e-03	1.024687e+00
4.526763e+02	-3.292428e+02	-3.037444e-01	-7.483397e-04	-8.186867e-02	6.396028e-04	1.707727e+00
3.754862e+02	-7.749422e+02	-2.094357e+00	1.082093e-04	-6.831766e-02	-3.207471e-04	2.139319e+00
4.700791e+02	5.598834e+02	-7.280332e+00	5.359883e-04	-8.551691e-02	4.241485e-04	1.128430e+00
3.913712e+02	7.190976e+02	1.453030e+00	-1.501316e-03	-7.101767e-02	-1.211485e-03	1.688730e+00
2.533098e+02	-8.266143e+02	-3.711324e+00	-6.246436e-04	-4.621275e-02	1.118097e-03	1.986315e+00
3.059426e+02	2.520197e+02	-2.703865e+00	5.995552e-04	-5.631040e-02	-1.865371e-04	2.091562e+00
2.494067e+02	4.804018e+02	-2.109325e+01	9.029007e-05	-4.490875e-02	-3.026966e-03	1.204494e+00
3.509744e+02	7.027375e+02	-2.292372e+00	-1.285452e-04	-6.455267e-02	2.761858e-04	2.271263e+00
2.108848e+02	-6.255557e+02	1.300236e+00	8.233679e-04	-3.732632e-02	7.452286e-04	1.441845e+00
4.874086e+02	4.537236e+02	-8.652716e+00	-8.445620e-05	-8.862998e-02	5.567596e-04	1.434162e+00
2.838228e+02	4.915796e+02	4.036002e+00	1.086327e-03	-5.075250e-02	8.391261e-04	1.621613e+00
3.873935e+02	7.083424e+02	-9.591578e+00	-1.096105e-03	-7.122711e-02	-4.853939e-05	1.235607e+00
3.372934e+02	-8.165403e+02	-8.930976e-01	3.661908e-04	-6.190473e-02	-3.140035e-04	1.475657e+00
3.882548e+02	-5.625742e+02	-4.484774e+00	-2.257169e-03	-7.197824e-02	1.033979e-03	1.014270e+00
2.694870e+02	-9.763203e+01	2.734140e+00	-2.093455e-03	-4.880748e-02	3.813849e-04	1.156578e+00
5.238057e+02	-2.592201e+02	-4.543261e+00	-9.449247e-04	-9.518242e-02	6.214580e-05	3.707300e+00
2.592642e+02	3.876033e+02	-2.367053e+00	-9.996384e-05	-4.864419e-02	1.421244e-04	1.366661e+00
4.481023e+02	-3.910331e+02	2.507880e+00	-9.045043e-04	-8.164917e-02	1.041083e-03	1.276558e+00
5.990266e+02	1.938943e+01	3.420228e-02	2.206379e-02	-1.097787e-01	3.176751e-02	1.108349e+00
3.271754e+02	6.317942e+02	-5.861133e+00	1.420772e-03	-6.029134e-02	1.707006e-03	1.034137e+00
3.661448e+02	3.071850e+02	1.314006e+00	1.852787e-03	-6.658563e-02	3.315644e-04	2.090509e+00
3.359820e+02	-5.994130e+01	-2.035230e+00	-1.216318e-03	-6.224020e-02	-1.767448e-04	1.802546e+00
2.509588e+02	2.951066e+02	-1.043444e+01	6.510965e-04	-4.652690e-02	1.983822e-04	1.026437e+00
3.377644e+02	4.919762e+02	-4.515484e-02	-6.623684e-04	-6.166966e-02	-1.931469e-04	2.625140e+00
3.661224e+02	-6.246354e+02	1.420456e-02	1.534748e-04	-6.600419e-02	-3.439228e-04	1.048484e+00
3.041210e+02	8.565088e+02	2.123710e+00	2.547864e-03	-5.612352e-02	8.889986e-04	1.005822e+00
4.098387e+02	1.400762e+02	5.304666e-01	6.206012e-04	-7.439825e-02	3.482163e-04	1.812456e+00
2.084144e+02	-7.686138e+02	3.317499e+00	9.939630e-04	-3.758936e-02	1.212463e-03	1.231371e+00
4.635898e+02	-3.399842e+02	6.474594e+00	1.450294e-04	-8.410390e-02	-4.024611e-04	1.055707e+00
3.471264e+02	1.668048e+02	-2.144860e+00	7.202000e-04	-6.329002e-02	3.311866e-04	1.064698e+00
4.617617e+02	-4.356346e+02	-1.873909e+00	-9.208603e-04	-8.383473e-02	1.315388e-03	1.104564e+00
4.332138e+02	-6.526090e+02	3.177628e+00	-8.080431e-04	-7.987216e-02	5.810966e-04	1.568999e+00
2.486558e+02	-8.688411e+02	-8.676609e-01	2.112368e-03	-4.574744e-02	1.738989e-04	1.362470e+00
4.943697e+02	3.900611e+02	1.015673e+01	-1.878077e-04	-8.881547e-02	-3.743972e-04	1.166684e+00
2.262509e+02	7.602850e+02	3.205974e+00	2.391690e-03	-4.096048e-02	4.239410e-04	1.238965e+00
4.842021e+02	2.945685e+02	4.122416e+00	5.305202e-04	-8.857206e-02	-2.144533e-04	1.217270e+00
4.080525e+02	4.407557e+02	-2.662790e+00	4.206917e-04	-7.362603e-02	-5.228131e-04	1.109978e+00
5.106257e+02	-3.531174e+02	2.106070e+00	1.698229e-04	-9.307561e-02	-1.528821e-04	1.208530e+00
2.312094e+02	6.450665e+02	3.984799e+00	1.617056e-04	-4.165562e-02	1.292803e-03	1.172673e+00
3.809870e+02	5.123210e+02	-3.815915e+00	-1.656844e-03	-7.025785e-02	7.836967e-04	1.151484e+00
3.710465e+02	1.727418e+02	9.729946e-01	4.115812e-04	-6.742228e-02	-3.852571e-05	2.854331e+00
5.679913e+02	-8.702845e+02	3.876597e-01	-2.326703e-03	-1.028436e-01	-2.788722e-04	1.257344e+00
2.468534e+02	-5.311229e+01	2.431008e+00	-9.281824e-04	-4.593395e-02	6.111726e-04	1.091945e+00
4.040256e+02	1.184150e+02	1.256409e+00	-3.118451e-04	-7.386505e-02	3.758477e-04	1.750035e+00
4.980625e+02	2.460642e+02	-1.160310e+01	-1.482022e-03	-9.128342e-02	-9.332063e-04	1.222617e+00
2.572257e+02	1.401117e+02	1.971525e+00	-5.890104e-04	-4.915707e-02	2.238788e-05	2.132850e+00
