4.613499e+02	-7.676740e+02	-5.547501e-01	-4.479189e-04	-8.430802e-02	-2.147895e-04	2.643710e+00
2.121178e+02	5.776762e+02	-1.834988e+00	2.466333e-03	-3.900238e-02	5.572787e-04	2.467365e+00
1.811281e+02	-8.699612e+02	-7.371206e+00	2.388815e-03	-3.369781e-02	-6.983442e-04	1.900774e+00
3.246029e+02	5.459820e+02	-1.588163e+00	1.890271e-04	-5.868728e-02	-5.576413e-04	1.794829e+00
3.126616e+02	2.467073e+02	2.158874e-01	2.719825e-04	-5.802061e-02	-4.130107e-05	2.504458e+00
5.501164e+02	-7.472432e+02	-1.089562e+00	-4.416154e-04	-9.899949e-02	1.935398e-04	1.025474e+00
3.208290e+02	8.831646e+01	2.257308e+00	8.988410e-04	-5.882064e-02	9.040873e-05	1.200645e+00
1.891984e+02	3.435188e+02	1.961450e+00	-4.352276e-03	-3.714260e-02	-9.410884e-04	1.076002e+00
1.600190e+02	-2.136605e+02	-1.949755e+01	-2.930100e-03	-2.858891e-02	-7.939828e-04	1.499242e+00
2.360364e+02	7.962611e+02	-6.305975e+00	4.089594e-03	-4.276773e-02	1.185952e-03	1.181940e+00
2.862802e+02	-5.481913e+02	-2.745134e+00	1.117328e-03	-5.198885e-02	3.330446e-04	1.042996e+00
2.881852e+02	-8.040469e+02	3.971880e+00	1.177707e-03	-5.322659e-02	8.746459e-04	1.913924e+00
1.369558e+02	-7.195033e+01	-2.312729e+00	-7.348792e-03	-2.445275e-02	1.013183e-03	2.070265e+00
1.769968e+02	-8.574740e+02	3.383296e+00	2.367367e-03	-3.057948e-02	-1.313555e-03	1.420764e+00
2.820352e+02	2.336713e+02	9.415691e-01	1.304946e-03	-5.143700e-02	3.900408e-04	3.547169e+00
4.818746e+02	-4.648937e+02	8.644569e+00	3.956446e-04	-8.771877e-02	4.606010e-04	1.553052e+00
2.753464e+02	-1.355332e+02	-5.159228e+00	-1.372066e-03	-5.038170e-02	-1.721120e-04	1.203884e+00
4.445566e+02	-2.227890e+02	4.693690e+00	-7.092070e-04	-8.103655e-02	-1.858330e-04	1.570687e+00
3.520767e+02	6.137726e+02	1.536558e+00	-3.234742e-04	-6.569975e-02	-4.286451e-04	1.716537e+00
4.713703e+02	-3.759049e+01	-5.676729e+00	7.549753e-04	-8.482047e-02	-7.738826e-04	1.444796e+00
2.332736e+02	6.132273e+02	-5.974444e+00	1.544011e-03	-4.246859e-02	-8.966166e-04	1.685354e+00
2.500352e+02	7.858504e+02	-2.936824e+00	-7.202305e-04	-4.597252e-02	-4.334280e-04	2.417280e+00
3.560129e+02	2.055071e+02	5.299849e+00	3.457171e-04	-6.529669e-02	3.304184e-04	1.019767e+00
2.759544e+02	6.483069e+01	1.169204e+00	-1.455531e-03	-5.115768e-02	3.884696e-04	1.072999e+00
3.861314e+02	-6.899683e+02	-2.125159e+00	-5.689236e-04	-7.064236e-02	-3.954859e-04	1.319821e+00
3.868428e+02	-3.897989e+02	3.318177e+00	1.225480e-03	-7.068487e-02	-2.551424e-04	1.045114e+00
4.708158e+02	4.325856e+02	-9.428499e-01	-9.868090e-04	-8.584034e-02	7.862042e-04	1.936388e+00
4.925274e+02	-8.872379e+02	-1.388551e+00	5.545195e-04	-8.803788e-02	-1.112587e-04	1.013666e+00
4.788625e+02	7.974719e+02	6.613936e+00	7.088601e-04	-8.739878e-02	1.198658e-04	1.636700e+00
3.602359e+02	-6.839686e+02	-1.153905e+00	-3.761374e-04	-6.593361e-02	2.559977e-04	2.188885e+00
4.102611e+02	6.120595e+02	2.245630e+00	1.535305e-04	-7.463846e-02	3.953211e-04	1.678810e+00
