2.164008e+02	1.249793e+02	-1.188278e+00	-5.334827e-04	-3.818911e-02	-5.355067e-04	8.037805e-01
2.120656e+02	-1.654788e+02	-1.520717e+00	-1.628982e-03	-3.938892e-02	5.493614e-05	7.591937e-01
2.027228e+02	-1.589053e+01	-3.505117e-01	-1.566250e-03	-3.669412e-02	-2.895507e-05	9.000932e-01
1.589141e+02	5.847660e+02	5.434045e-01	-1.193831e-03	-2.841519e-02	-1.841453e-04	8.851652e-01
1.949570e+02	-4.605952e+02	-5.994352e-01	-1.725965e-03	-3.774382e-02	1.604848e-04	1.093413e+00
1.417064e+02	4.947741e+02	7.416313e-02	-5.702232e-04	-2.535279e-02	1.783495e-04	2.966846e+00
2.024150e+02	5.082952e+02	4.383652e-01	-1.026227e-03	-3.575201e-02	1.566680e-04	1.533229e+00
1.446524e+02	-7.933061e+01	1.076155e+00	-1.476984e-03	-2.772351e-02	-1.688542e-04	1.002715e+00
8.904853e+01	-3.862758e+02	-1.512800e+00	-6.586960e-04	-1.665735e-02	-8.875465e-05	7.998309e-01
2.089853e+02	5.272516e+02	-1.696940e+00	1.158232e-03	-3.823100e-02	1.649120e-04	9.386332e-01
1.401268e+02	-2.083313e+02	-8.223619e-02	1.998299e-04	-2.617412e-02	-1.242806e-05	1.373759e+00
1.363624e+02	-2.668272e+02	-5.103496e+00	6.408666e-04	-2.487402e-02	1.533451e-04	1.354531e+00
1.627944e+02	-4.917136e+02	-2.312662e-01	-2.549788e-04	-3.051212e-02	1.028376e-04	2.086122e+00
1.490367e+02	-1.816853e+02	-3.733445e-01	-9.270012e-04	-2.796680e-02	1.829240e-04	2.231006e+00
1.713777e+02	2.136676e+02	-2.337449e-01	-9.304910e-04	-3.194956e-02	-2.620284e-04	1.526159e+00
1.016849e+02	-3.254641e+02	3.135878e+00	5.436814e-04	-1.920766e-02	8.215201e-04	8.814154e-01
9.599573e+01	-1.452333e+02	6.040477e-01	-1.576933e-03	-1.952862e-02	-5.385266e-04	7.681170e-01
1.189142e+02	-2.558934e+02	-7.278943e-01	6.443080e-04	-2.116517e-02	-2.244815e-04	9.399611e-01
1.527266e+02	-4.125753e+02	-2.767762e-01	3.147865e-04	-2.845409e-02	-1.357199e-04	1.602145e+00
1.689841e+02	-2.354588e+02	8.166972e-01	4.504913e-05	-2.944904e-02	-7.067870e-05	2.847157e+00
2.044274e+02	-5.803449e+02	-1.491315e+00	-7.534979e-05	-3.675885e-02	2.757167e-04	1.286149e+00
2.434254e+02	-4.272743e+02	2.813735e-01	3.841199e-03	-4.381901e-02	-9.110818e-05	7.850765e-01
1.569298e+02	4.057502e+02	-8.451891e-01	-8.512362e-05	-2.850811e-02	3.130316e-04	1.443613e+00
2.099674e+02	9.094494e+01	3.447488e+00	2.458934e-03	-3.625138e-02	4.509382e-04	1.087538e+00
1.734597e+02	-1.551975e+02	3.047629e+00	-2.669871e-03	-3.236714e-02	7.456504e-04	7.843577e-01
1.481989e+02	-8.381867e+01	2.116122e+00	-1.655042e-03	-2.714102e-02	7.691010e-04	9.265356e-01
1.593551e+02	-2.324377e+02	-3.736525e+00	-9.757307e-04	-2.978836e-02	5.851811e-05	2.116970e+00
2.002821e+02	5.350508e+02	2.314045e+00	-2.850661e-04	-3.651720e-02	-2.471146e-04	1.334502e+00
1.733969e+02	1.854645e+02	-6.014879e-01	2.708812e-04	-3.125158e-02	-7.783683e-06	7.627195e-01
1.377386e+02	7.913623e+01	1.952266e-01	-7.178654e-04	-2.674979e-02	1.798209e-04	2.283050e+00
1.836971e+02	-1.109251e+01	-2.094943e+00	-4.859094e-04	-3.336682e-02	-1.303588e-03	9.137990e-01
1.303108e+02	1.305045e+02	-1.513510e+00	-8.609039e-04	-2.450137e-02	-2.372847e-04	8.648510e-01
1.197350e+02	-9.940892e+01	-2.210869e+00	5.402458e-04	-2.188281e-02	-4.817403e-04	1.883887e+00
1.307495e+02	-5.167039e+02	4.269351e+00	1.991396e-03	-2.432408e-02	-3.506776e-04	7.849881e-01
1.840209e+02	-3.439544e+02	-8.138770e-01	-1.694965e-03	-3.481279e-02	2.215610e-04	1.056528e+00
1.871417e+02	4.161325e+02	2.932740e-01	-9.511961e-05	-3.365206e-02	-8.928100e-05	1.083205e+00
1.825622e+02	-3.121793e+02	3.604128e+00	1.936755e-03	-3.235745e-02	2.901922e-04	7.873839e-01
1.399527e+02	-5.330331e+02	1.304720e+00	1.717410e-03	-2.496641e-02	2.238946e-04	9.928635e-01
1.201871e+02	7.667007e+01	2.606023e-03	9.367236e-05	-2.334317e-02	5.745938e-05	8.016521e-01
1.177745e+02	3.299148e+01	-1.462896e+00	4.593009e-04	-2.114753e-02	-2.123179e-04	1.140990e+00
2.180097e+02	5.161757e+02	3.969455e-01	-8.786906e-05	-3.903636e-02	1.445851e-04	1.304302e+00
1.532557e+02	4.027115e+02	4.889096e+00	3.541033e-04	-2.890629e-02	2.502284e-04	1.136627e+00
1.639478e+02	5.482291e+02	7.963319e-01	2.897929e-04	-2.919691e-02	1.020213e-03	7.845885e-01
2.176424e+02	2.389170e+02	4.116415e-01	-5.031493e-04	-3.794523e-02	-1.841908e-04	1.108038e+00
1.885323e+02	-3.566399e+02	-1.191405e+00	-2.923305e-04	-3.439435e-02	-1.286880e-04	1.905449e+00
2.100444e+02	9.451837e+01	6.790695e-01	1.192454e-03	-3.719740e-02	-3.545806e-04	8.742090e-01
1.279349e+02	4.933808e+02	-9.484475e-01	5.113351e-04	-2.544527e-02	-1.876355e-04	8.616325e-01
1.062225e+02	-4.720412e+02	-1.378598e+00	-1.173204e-03	-2.239490e-02	3.648577e-04	9.047401e-01
2.164622e+02	1.209422e+02	-3.185366e+00	-4.647722e-04	-3.815723e-02	-1.224822e-04	1.056285e+00
1.361629e+02	-3.704666e+02	-7.237146e-01	-1.379885e-03	-2.517628e-02	3.275235e-04	7.831249e-01
1.921808e+02	-3.473695e+02	-2.431403e+00	-8.387536e-04	-3.461166e-02	5.032235e-05	1.048189e+00
