4.322359e+02	-3.828900e+02	4.314637e-01	4.518770e-04	-7.862869e-02	-6.244631e-05	1.504839e+00
2.523513e+02	-5.294963e+02	-1.110534e-01	4.247783e-04	-4.596962e-02	2.478187e-04	1.026081e+00
5.248319e+02	-6.275205e+02	-1.942661e-01	-6.156574e-04	-9.609169e-02	6.144097e-05	1.681263e+00
3.592115e+02	-5.319532e+02	-1.097337e-01	5.796956e-04	-6.510163e-02	-3.581785e-04	1.512572e+00
2.100353e+02	-1.586111e+00	1.580214e+00	2.737614e-04	-3.976018e-02	4.733793e-04	1.006678e+00
4.008516e+02	-8.701078e+02	-2.846105e-01	2.102975e-04	-7.301444e-02	-5.700147e-05	1.119284e+00
3.066920e+02	1.031709e+02	5.804636e-01	-7.287178e-06	-5.618266e-02	2.983611e-04	1.344496e+00
4.674393e+02	-3.158592e+02	6.965763e-02	-7.904598e-04	-8.519265e-02	1.661470e-04	1.394706e+00
2.243581e+02	5.850876e+02	1.180109e-01	-3.858598e-04	-4.140287e-02	5.779530e-04	1.846493e+00
2.276288e+02	-7.681804e+02	4.455614e-01	-1.998769e-04	-4.249733e-02	2.378441e-04	1.019594e+00
3.257128e+02	-3.721485e+02	-1.580719e+00	-1.100047e-04	-5.974506e-02	-6.427528e-04	1.142706e+00
4.903405e+02	-5.338602e+01	-2.334966e+01	1.596976e-02	-8.916923e-02	-5.467354e-03	2.215926e+00
4.874849e+02	-5.803429e+02	1.792565e-03	-5.315405e-04	-8.920843e-02	-1.154736e-04	1.467318e+00
2.220454e+02	2.765105e+02	9.256431e-02	6.481287e-04	-4.042459e-02	-2.666765e-04	1.209260e+00
2.952679e+02	6.414323e+02	-1.528089e-01	1.290429e-03	-5.426385e-02	-1.260285e-04	1.062120e+00
4.632966e+02	3.348661e+02	1.552016e-01	5.895034e-04	-8.472685e-02	3.900701e-04	1.674573e+00
3.837179e+02	-4.400151e+02	1.698858e-01	-8.305747e-04	-7.090534e-02	-3.102256e-04	2.697010e+00
4.351800e+02	1.831845e+02	-7.154782e-01	-2.608178e-05	-7.982027e-02	-2.517188e-04	1.520989e+00
3.576453e+02	2.708805e+02	-2.308857e-01	6.375672e-04	-6.519253e-02	1.602953e-04	1.506189e+00
3.638187e+02	-8.837583e+01	-4.903674e-01	-8.522792e-04	-6.725320e-02	-2.534581e-04	1.505858e+00
4.545537e+02	3.833265e+02	-2.294718e-02	-1.001304e-03	-8.328768e-02	4.272269e-05	1.016775e+00
5.078002e+02	4.103437e+01	-1.339479e-01	-8.101004e-04	-9.268517e-02	5.681423e-05	1.105245e+00
3.893001e+02	-2.052406e+01	1.197215e+00	-1.735287e-04	-7.061210e-02	3.026420e-04	1.435943e+00
4.502817e+02	-6.006434e+02	4.491427e-02	1.696879e-04	-8.284330e-02	-1.929850e-04	1.190842e+00
3.377140e+02	5.527499e+02	4.721517e-01	-4.838655e-05	-6.169354e-02	1.601636e-04	1.134259e+00
5.254112e+02	-8.643961e+01	2.277902e-02	4.644739e-04	-9.566480e-02	7.091101e-05	1.339795e+00
3.798421e+02	7.074403e+02	-9.401600e-03	-3.192548e-05	-6.928085e-02	4.315070e-05	1.116178e+00
2.347747e+02	-3.659823e+02	3.674755e-01	8.416248e-04	-4.327833e-02	3.108613e-04	1.567564e+00
4.855284e+02	3.458314e+02	-8.676246e-01	-4.897216e-04	-8.921482e-02	4.554787e-05	1.167128e+00
3.947111e+02	-2.250351e+02	1.273929e-01	-8.732236e-04	-7.241435e-02	-1.502962e-05	1.586962e+00
2.562314e+02	-8.203861e+02	-9.295395e-01	2.875326e-04	-4.700278e-02	1.427344e-04	2.021201e+00
5.124410e+02	-8.481860e+01	-1.524146e-01	-6.196052e-04	-9.322570e-02	7.635526e-05	1.023713e+00
4.981711e+02	6.813122e+02	4.427310e-01	-7.026184e-04	-9.060498e-02	1.530109e-04	1.026612e+00
5.042235e+02	8.058503e+02	-3.600378e-01	-8.284242e-04	-9.213072e-02	2.280033e-04	1.437811e+00
2.940456e+02	3.341294e+02	7.467278e-02	2.833334e-04	-5.417067e-02	1.623886e-04	2.903177e+00
4.614733e+02	7.120091e+02	-3.276166e-01	-5.879385e-04	-8.499971e-02	1.312860e-05	1.135139e+00
5.020496e+02	-5.486506e+02	1.102379e-01	-3.716451e-04	-9.165974e-02	-8.346543e-05	1.799811e+00
4.603380e+02	7.208065e+02	1.542679e+00	1.621915e-04	-8.452445e-02	7.429216e-04	1.449134e+00
4.908643e+02	1.164489e+02	9.510699e-02	-4.533354e-04	-8.965210e-02	4.952214e-05	1.155245e+00
3.242454e+02	-4.619774e+02	-1.547026e-02	3.668509e-04	-5.930912e-02	4.430250e-05	1.160242e+00
1.903947e+02	-1.579577e+02	-8.141539e-02	-3.897700e-05	-3.483191e-02	-1.271785e-04	1.745083e+00
5.059277e+02	-2.546929e+01	-1.428238e-01	-1.250946e-03	-9.251212e-02	-3.163162e-06	1.387793e+00
5.260171e+02	-6.331171e+02	-1.582785e-01	-4.817356e-04	-9.590148e-02	1.366364e-04	1.120472e+00
3.826926e+02	5.364699e+02	1.463293e-01	1.766180e-04	-6.977701e-02	-1.438732e-04	1.920984e+00
3.256144e+02	1.043925e+02	6.434818e-01	3.863977e-06	-6.011121e-02	3.493796e-04	1.060256e+00
4.031331e+02	-5.266750e+02	-1.498294e-01	-6.613987e-04	-7.387901e-02	-5.483329e-05	2.787859e+00
4.214286e+02	1.689694e+02	-4.006684e-01	-7.969535e-04	-7.765882e-02	-2.969185e-04	1.504604e+00
2.484862e+02	7.285404e+02	-2.906346e-01	-3.702860e-04	-4.583684e-02	-1.633005e-04	1.604252e+00
4.193200e+02	5.664206e+02	1.800439e-01	-2.726571e-05	-7.662835e-02	1.386291e-05	1.038270e+00
4.229423e+02	7.047636e+02	-2.582156e-01	-3.700706e-05	-7.679323e-02	-1.155262e-04	1.470510e+00
3.450647e+02	-6.905433e+02	2.610874e-01	-2.340218e-04	-6.306567e-02	5.146602e-05	1.403023e+00
2.984483e+02	-8.189822e+02	5.955767e-01	-2.401533e-04	-5.484531e-02	-1.605278e-04	1.229015e+00
