5.550677e+02	-7.796073e+02	-6.776140e-01	2.971303e-03	-1.018714e-01	1.610250e-04	3.476284e+00
1.842279e+02	4.926894e+02	-4.268252e-01	-1.601686e-04	-3.402106e-02	-6.513860e-05	2.177970e+00
3.495807e+02	-3.582092e+01	8.383288e-01	-1.227681e-03	-6.431447e-02	9.682769e-05	1.204403e+00
4.003210e+02	6.917449e+01	5.643557e-01	6.776614e-04	-7.414373e-02	-4.234089e-04	1.526953e+00
2.875342e+02	-6.732895e+01	7.028710e-02	4.527219e-05	-5.328329e-02	-1.267326e-04	1.260094e+00
2.701860e+02	-9.112256e+01	-6.238290e-01	-1.094286e-03	-5.023289e-02	-1.626596e-05	2.193161e+00
4.359439e+02	-2.276473e+02	-2.004857e+00	9.515253e-04	-8.019064e-02	1.528990e-04	1.399201e+00
4.475587e+02	-7.128613e+02	5.988006e+00	-5.524655e-04	-8.119823e-02	-5.869975e-04	1.216288e+00
2.683760e+02	-1.604716e+02	3.211547e+00	-1.410252e-03	-4.925496e-02	-1.719086e-04	1.216503e+00
3.721084e+02	-4.222866e+02	-1.846045e+00	3.168887e-04	-6.811072e-02	5.121709e-04	1.235171e+00
4.278701e+02	7.533020e+02	1.795233e-02	5.436227e-04	-7.929178e-02	-9.315209e-04	1.473143e+00
4.169108e+02	-4.545298e+02	-4.740918e+00	1.622343e-04	-7.564397e-02	1.104702e-04	1.294435e+00
5.049777e+02	2.564834e+02	4.649535e+00	2.245802e-03	-9.088108e-02	2.168387e-04	1.029781e+00
4.323157e+02	5.335495e+02	-1.085036e+00	-9.123765e-04	-8.002358e-02	-7.858918e-05	3.435127e+00
2.308388e+02	-2.799351e+02	1.443459e+00	-2.643071e-03	-4.267114e-02	-5.788022e-04	1.192117e+00
2.289485e+02	-8.710658e+02	1.454469e+00	5.803264e-04	-4.085277e-02	8.921967e-04	1.583436e+00
3.634038e+02	-8.247439e+02	5.524169e+00	-6.509857e-04	-6.630930e-02	6.790619e-05	1.058082e+00
5.203259e+02	7.014559e+02	1.856756e-01	-9.982714e-04	-9.589552e-02	-6.693410e-05	1.493860e+00
3.316718e+02	1.475110e+02	2.859712e+00	2.771599e-03	-6.042190e-02	-1.283832e-03	1.085857e+00
4.220844e+02	-1.712919e+02	1.861441e+00	6.611868e-05	-7.722272e-02	-1.166825e-04	2.375283e+00
3.629808e+02	-3.552904e+02	2.291617e+00	1.697166e-03	-6.606270e-02	3.060526e-04	2.960439e+00
2.362533e+02	6.937283e+02	8.987550e-03	2.077883e-03	-4.383714e-02	-9.486254e-05	1.806094e+00
2.002262e+02	-8.651208e+02	-4.021069e+00	1.829331e-03	-3.682916e-02	5.802243e-05	2.251721e+00
1.622520e+02	8.980909e+02	-2.340083e+00	2.187965e-03	-2.931658e-02	-1.884614e-04	1.477580e+00
3.679248e+02	-4.315975e+02	4.531246e-01	-8.518695e-04	-6.782123e-02	2.749414e-04	1.479164e+00
2.658516e+02	-5.776928e+02	-2.433676e+00	-4.048459e-04	-4.837633e-02	4.538480e-04	1.048545e+00
3.592667e+02	1.568267e+02	-7.154590e+00	-7.477736e-04	-6.719113e-02	-7.703993e-04	1.629304e+00
2.119926e+02	-2.879133e+02	3.870877e+00	-2.606235e-03	-3.842595e-02	-2.341188e-04	2.410242e+00
5.111456e+02	1.532137e+02	-2.378563e-01	9.698117e-04	-9.461834e-02	-4.853790e-04	1.211455e+00
3.765185e+02	6.761289e+02	-4.139944e+00	-6.202600e-05	-6.819109e-02	1.082993e-04	1.036300e+00
3.101217e+02	-2.584790e+01	-8.369667e-01	1.031576e-03	-5.623511e-02	-1.809828e-04	1.852162e+00
2.705982e+02	1.296680e+01	-8.278821e+00	-1.537433e-03	-5.019521e-02	-3.218010e-05	1.003412e+00
2.841674e+02	-1.479693e+02	1.307430e+00	-2.222324e-03	-5.220898e-02	6.768568e-04	1.161112e+00
1.969482e+02	2.089460e+02	-5.481418e-02	-1.136321e-03	-3.651945e-02	-5.044696e-05	1.037636e+00
4.734203e+02	3.521601e+02	-5.457734e-01	2.898080e-05	-8.602306e-02	9.307691e-05	1.694092e+00
4.040725e+02	-3.574556e+02	-2.253694e+00	8.676977e-04	-7.294853e-02	-4.746636e-04	1.083780e+00
4.686892e+02	-5.844039e+02	-4.611133e+00	3.837823e-04	-8.711377e-02	-1.831438e-03	1.072618e+00
4.991678e+02	-5.841036e+02	-6.595632e+00	-1.923128e-04	-9.104858e-02	3.757118e-04	1.991812e+00
2.967690e+02	-8.444923e+02	2.876577e-01	7.447337e-04	-5.431593e-02	1.477748e-04	2.765250e+00
2.994562e+02	-8.681617e+02	-4.480722e+00	1.907647e-05	-5.463150e-02	-1.182386e-04	1.791673e+00
3.370454e+02	1.383381e+02	1.841746e+00	2.313294e-03	-6.187716e-02	-3.453093e-04	1.107055e+00
1.909898e+02	-1.377155e+02	-7.891051e+00	-1.631265e-03	-3.467014e-02	-3.192276e-04	1.608046e+00
4.312047e+02	3.534633e+02	1.411177e+00	5.031434e-04	-7.892462e-02	-3.768670e-04	1.002532e+00
2.824382e+02	-8.151762e+02	4.472848e+00	4.672705e-04	-5.117240e-02	7.584193e-04	1.446331e+00
2.481737e+02	1.736333e+02	-4.697247e+00	-1.613225e-04	-4.605058e-02	-3.846462e-04	1.138459e+00
3.676040e+02	5.594983e+02	-7.325810e-01	1.718559e-03	-6.789579e-02	1.221295e-03	1.080222e+00
1.773027e+02	8.906881e+02	-2.089818e+00	6.603831e-04	-3.209469e-02	-1.126723e-04	1.613624e+00
4.664637e+02	6.011474e+02	7.480531e+00	1.048573e-03	-8.463373e-02	-1.595344e-04	1.050817e+00
2.217437e+02	7.253530e+01	-1.082973e+00	-2.958501e-03	-4.179596e-02	-4.664875e-04	1.159869e+00
2.067471e+02	4.265452e+02	-3.630782e-01	-3.392997e-05	-3.943317e-02	2.101697e-04	3.200904e+00
