3.645026e+02	-7.340063e+02	9.623417e-01	3.996644e-05	-6.682695e-02	-8.749999e-05	2.603386e+00
5.284262e+02	2.537241e+02	-6.986992e-01	-3.773548e-04	-9.669914e-02	9.566763e-05	1.105873e+00
2.687797e+02	-7.900541e+02	3.383616e-01	1.930393e-04	-4.919716e-02	-1.961736e-05	2.767076e+00
3.857010e+02	7.696856e+02	1.222372e+00	-6.743962e-05	-7.047005e-02	-1.343418e-04	1.193714e+00
3.259967e+02	7.259617e+02	-2.952721e+00	2.291948e-04	-5.963426e-02	4.245694e-05	1.961634e+00
4.934097e+02	2.655382e+02	8.621374e-01	-3.253168e-04	-9.043154e-02	-1.141661e-04	1.504333e+00
4.406949e+02	-3.782938e+02	9.396224e-01	-2.234771e-04	-8.080597e-02	2.087824e-04	1.541349e+00
2.027225e+02	-3.184049e+02	1.603612e+00	4.245134e-04	-3.670388e-02	-3.835763e-05	1.123528e+00
3.816563e+02	8.894612e+02	6.297682e-01	-2.419345e-04	-7.038779e-02	1.406051e-04	1.533517e+00
3.137414e+02	-5.031074e+01	-2.947062e-01	1.220393e-04	-5.776733e-02	-1.237060e-05	1.247332e+00
5.143427e+02	-4.362118e+02	-6.659655e-01	-4.335509e-04	-9.406787e-02	4.420607e-05	1.019023e+00
2.804603e+02	-6.949510e+02	5.216846e-02	1.019105e-04	-5.123126e-02	-6.082316e-06	1.466615e+00
2.942957e+02	7.009408e+02	4.713572e-01	2.127075e-04	-5.395015e-02	-3.476246e-05	1.620424e+00
2.371635e+02	-4.495610e+02	1.432546e+00	2.094226e-04	-4.328327e-02	-3.857944e-05	1.661448e+00
3.926802e+02	4.578524e+02	7.038573e-01	2.736526e-06	-7.189375e-02	-8.184306e-05	1.893918e+00
3.155572e+02	-6.855429e+02	3.337240e-02	-8.551774e-05	-5.779524e-02	-1.877468e-05	1.883990e+00
2.794485e+02	-6.035036e+02	3.631153e-01	1.160707e-04	-5.120006e-02	-2.579167e-05	3.898890e+00
