3.260136e+02	1.732331e+02	4.648246e+00	-6.019762e-04	-5.940608e-02	8.816679e-04	1.341943e+00
1.949774e+02	-5.419699e+02	-6.796301e-02	-3.039709e-04	-3.456951e-02	2.244833e-04	1.251377e+00
3.032102e+02	5.494706e+02	-6.965011e+00	3.541117e-04	-5.509082e-02	3.496581e-04	1.188588e+00
3.361950e+02	-7.237354e+02	1.067654e+00	3.098642e-04	-6.137710e-02	5.662716e-04	1.208397e+00
3.247397e+02	3.813042e+02	2.991304e+00	7.140009e-04	-5.973059e-02	-4.568542e-04	1.167220e+00
1.772655e+02	-7.588430e+02	3.773683e+00	4.837388e-03	-3.037072e-02	5.661472e-04	1.717105e+00
5.132712e+02	6.915976e+02	-1.248062e+00	1.150978e-03	-9.352855e-02	8.758041e-06	1.125014e+00
4.091570e+02	-3.143087e+02	-4.215392e-01	-6.890060e-04	-7.463829e-02	-4.103990e-04	1.349542e+00
5.059884e+02	1.487244e-01	1.465446e+00	-7.539399e-04	-9.241543e-02	-1.386431e-03	1.504007e+00
3.825268e+02	6.708764e+02	-3.759912e+00	3.209013e-04	-7.020836e-02	-2.585372e-04	1.297012e+00
2.148911e+02	7.179261e+02	2.221302e+00	2.643145e-03	-4.004513e-02	6.410205e-05	1.326168e+00
4.242521e+02	-7.904229e+02	8.084607e+00	9.250786e-05	-7.773906e-02	-1.429799e-05	1.816331e+00
2.868290e+02	-6.434551e+02	5.855906e+00	-1.848237e-04	-5.254349e-02	5.538242e-04	1.028079e+00
3.233814e+02	-2.528179e+01	7.074041e-01	-7.659075e-04	-5.952388e-02	-5.560060e-04	1.795396e+00
3.853665e+02	-6.604351e+01	-1.232953e+00	3.385716e-05	-7.066563e-02	1.085789e-03	1.269170e+00
3.521879e+02	-4.847661e+02	-4.463513e+00	1.619517e-03	-6.451456e-02	5.082810e-04	1.000427e+00
3.863379e+02	-4.671785e+02	3.836720e+00	-7.598087e-05	-7.037131e-02	8.388888e-04	1.780224e+00
2.725812e+02	-4.389576e+02	-2.232936e-01	-8.342767e-04	-4.949468e-02	1.073443e-03	1.457860e+00
3.072943e+02	-2.144309e+02	-5.166917e+00	-3.159926e-03	-5.649662e-02	6.037933e-04	1.230322e+00
4.803135e+02	-8.925671e+02	1.032332e+00	-7.673906e-04	-8.701768e-02	1.218368e-04	3.002761e+00
3.438960e+02	8.692311e+02	-7.559337e+00	4.565848e-04	-6.207408e-02	-7.842074e-04	1.061423e+00
3.540324e+02	2.934152e+01	5.557283e+00	-7.112123e-04	-6.467034e-02	-1.195179e-04	1.704539e+00
3.030905e+02	1.538955e+02	-2.324922e-01	5.784147e-04	-5.583472e-02	-3.346251e-04	1.848524e+00
4.444657e+02	-7.452754e+02	-6.464493e+00	-3.347460e-03	-8.272742e-02	-6.226859e-04	1.024752e+00
3.151687e+02	-4.992441e+02	4.486264e+00	1.498330e-04	-5.683238e-02	9.923180e-04	1.196520e+00
4.644364e+02	-7.439498e+02	-1.658832e+00	1.839894e-04	-8.437987e-02	-1.703462e-06	2.956835e+00
