1.437212e+02	5.380430e+01	-7.481858e-01	0.000000e+00	-2.630098e-02	0.000000e+00	1.128572e+00
2.351825e+02	-5.590710e+01	9.000857e-01	0.000000e+00	-4.303840e-02	0.000000e+00	2.075924e+00
1.569987e+02	-5.609048e+01	1.583414e-01	0.000000e+00	-2.873076e-02	0.000000e+00	1.013012e+00
1.621207e+02	6.586600e+00	-8.191464e-01	0.000000e+00	-2.966808e-02	0.000000e+00	1.151665e+00
1.447411e+02	1.450543e+02	3.500652e-01	0.000000e+00	-2.648761e-02	0.000000e+00	3.274378e+00
1.555535e+02	-1.301831e+02	-2.129096e+00	0.000000e+00	-2.846630e-02	0.000000e+00	1.433048e+00
1.742938e+02	-1.476435e+02	1.322929e+00	0.000000e+00	-3.189577e-02	0.000000e+00	3.068473e+00
1.123136e+02	-1.774542e+02	-3.404059e-01	0.000000e+00	-2.055339e-02	0.000000e+00	1.126727e+00
2.359938e+02	-8.577626e+01	-1.068670e+00	0.000000e+00	-4.318687e-02	0.000000e+00	1.053019e+00
1.884131e+02	7.798699e+01	-5.800023e-01	0.000000e+00	-3.447960e-02	0.000000e+00	1.670541e+00
2.024123e+02	8.887794e+01	-8.776104e-01	0.000000e+00	-3.704146e-02	0.000000e+00	3.606054e+00
1.763731e+02	-1.423283e+02	-6.342034e-01	0.000000e+00	-3.227627e-02	0.000000e+00	1.384219e+00
2.317227e+02	-1.554569e+02	1.873237e+00	0.000000e+00	-4.240526e-02	0.000000e+00	1.145455e+00
2.109169e+02	2.212143e+01	8.445773e-01	0.000000e+00	-3.859779e-02	0.000000e+00	1.028045e+00
1.184134e+02	3.472870e+00	-1.037286e+00	0.000000e+00	-2.166966e-02	0.000000e+00	1.793699e+00
1.174920e+02	3.280311e+01	-8.774269e-01	0.000000e+00	-2.150103e-02	0.000000e+00	2.808885e+00
1.711229e+02	7.468650e+01	6.804954e-01	0.000000e+00	-3.131550e-02	0.000000e+00	1.238410e+00
1.398609e+02	1.946723e+02	-1.469612e+00	0.000000e+00	-2.559454e-02	0.000000e+00	1.463811e+00
1.849079e+02	1.885276e+02	-5.044672e-01	0.000000e+00	-3.383814e-02	0.000000e+00	1.349883e+00
9.911375e+01	1.644845e+02	4.600467e-01	0.000000e+00	-1.813782e-02	0.000000e+00	1.329793e+00
1.187633e+02	2.793182e+01	-5.384843e-01	0.000000e+00	-2.173368e-02	0.000000e+00	1.253734e+00
1.744459e+02	2.134967e+01	-4.665513e-03	0.000000e+00	-3.192359e-02	0.000000e+00	1.559618e+00
9.583501e+01	1.250950e+02	-6.284140e-01	0.000000e+00	-1.753781e-02	0.000000e+00	1.882187e+00
1.786529e+02	-1.226734e+02	9.157278e-03	0.000000e+00	-3.269348e-02	0.000000e+00	1.241505e+00
2.209706e+02	2.579144e+01	3.862822e-01	0.000000e+00	-4.043762e-02	0.000000e+00	1.069049e+00
1.447088e+02	1.356265e+02	5.710582e-01	0.000000e+00	-2.648171e-02	0.000000e+00	1.183040e+00
1.126854e+02	-7.185814e+01	-1.913730e-01	0.000000e+00	-2.062142e-02	0.000000e+00	1.941961e+00
1.866026e+02	7.412970e+01	-9.681535e-01	0.000000e+00	-3.414827e-02	0.000000e+00	2.074483e+00
1.059579e+02	-1.706463e+02	-6.770844e-01	0.000000e+00	-1.939030e-02	0.000000e+00	1.709171e+00
