4.832938e+02	6.524569e+02	-5.865440e+00	2.170664e-04	-8.844902e-02	-5.319684e-05	1.036748e+00
2.283146e+02	2.408003e+02	1.480161e+01	1.907511e-04	-4.300279e-02	-3.612056e-04	1.079116e+00
3.680421e+02	-5.309333e+02	3.915117e+00	-8.250432e-04	-6.739033e-02	-4.426461e-04	2.285577e+00
5.040288e+02	-6.133597e+02	2.547298e+00	-7.853468e-04	-9.244500e-02	4.399484e-05	1.305609e+00
5.039679e+02	-3.339084e+02	2.009080e+00	-5.007374e-04	-9.251839e-02	-2.707294e-04	1.856373e+00
4.003630e+02	4.807115e+02	3.422794e+00	8.725682e-04	-7.317617e-02	-1.620786e-04	1.240405e+00
4.417794e+02	5.376710e+02	1.771134e+00	-1.172726e-03	-8.149736e-02	2.563774e-04	1.400952e+00
2.231741e+02	6.114424e+02	-1.128987e+01	2.565429e-03	-4.021731e-02	-1.460024e-03	1.039903e+00
3.545273e+02	-5.182310e+02	7.169090e+00	-6.612066e-04	-6.473220e-02	5.632082e-04	1.011314e+00
3.228639e+02	-3.549788e+02	1.424822e+00	2.396255e-03	-5.859318e-02	6.995113e-04	1.753606e+00
3.686920e+02	6.553121e+02	1.257275e+00	2.553061e-04	-6.713514e-02	5.088545e-06	1.292074e+00
2.920523e+02	1.808953e+02	4.127013e-01	5.336859e-04	-5.370096e-02	-8.496348e-04	1.735605e+00
4.092203e+02	-4.991520e+02	-4.644417e+00	1.726859e-04	-7.508866e-02	-9.648625e-05	1.571222e+00
2.828752e+02	-4.328522e+02	-5.475238e+00	-3.149617e-04	-5.156152e-02	-8.298681e-05	1.134536e+00
4.993039e+02	-1.262123e+01	7.812042e+00	-1.047677e-03	-9.119535e-02	-1.053819e-03	1.231674e+00
2.061595e+02	-8.701733e+02	-1.412325e+00	1.224533e-03	-3.572393e-02	1.909951e-04	1.160534e+00
1.498174e+02	-6.746696e+02	3.869980e+00	7.484458e-04	-2.574692e-02	-2.778936e-04	3.648651e+00
2.814382e+02	-7.888494e+02	-4.559129e+00	-1.323236e-03	-5.174357e-02	-5.293578e-04	1.003257e+00
2.474236e+02	6.423361e+02	1.075681e+00	6.632881e-04	-4.430482e-02	6.355262e-05	1.617315e+00
2.515953e+02	2.138227e+02	-3.469963e+00	4.788609e-04	-4.459317e-02	2.242507e-04	1.184214e+00
2.128474e+02	-2.391240e+02	-2.151811e-01	-5.872705e-04	-3.887283e-02	9.198839e-06	1.020956e+00
2.011183e+02	2.850853e+02	-4.807768e-01	1.361005e-03	-3.789684e-02	-1.567429e-03	1.335420e+00
3.236326e+02	7.042038e+02	5.027398e+00	2.611355e-04	-5.858219e-02	6.464528e-04	1.601446e+00
3.012834e+02	-5.014963e+02	9.767992e-01	-1.335176e-04	-5.467424e-02	7.405556e-05	1.603439e+00
5.609876e+02	8.065675e+02	-6.143884e-01	-2.110633e-03	-1.025250e-01	-3.709331e-04	1.083819e+00
2.931176e+02	-2.184788e+02	-3.644945e+00	1.658039e-04	-5.413066e-02	-1.730599e-05	1.070020e+00
3.814692e+02	-4.956402e+02	1.258530e+00	-5.317388e-04	-6.969646e-02	5.377639e-04	2.114645e+00
2.930339e+02	-6.171230e+02	6.730453e+00	-2.552895e-04	-5.336750e-02	-6.887770e-04	1.522724e+00
4.277537e+02	4.806641e+02	-1.565049e+00	7.323502e-04	-7.773144e-02	-1.187299e-03	1.014520e+00
5.570777e+02	5.225099e+02	-8.279742e+00	-6.817479e-04	-1.003641e-01	1.976177e-03	1.096042e+00
3.491823e+02	-1.436569e+02	-2.841985e-01	1.391945e-03	-6.312498e-02	1.279761e-04	1.459061e+00
3.042713e+02	1.397813e+02	-5.258376e+00	-6.574070e-04	-5.563764e-02	2.727598e-04	2.138367e+00
5.394183e+02	6.991262e+02	-8.797952e+00	-7.422588e-04	-9.907619e-02	-5.150761e-04	1.015908e+00
2.771813e+02	8.851470e+02	-2.505059e+00	-1.513503e-03	-4.956278e-02	4.868569e-04	2.011411e+00
5.058836e+02	7.288319e+02	4.481768e+00	3.958344e-04	-9.216885e-02	-1.466383e-03	1.745929e+00
4.875047e+02	-7.348599e+02	1.508098e+00	-6.572049e-04	-8.916890e-02	3.544505e-04	2.372794e+00
1.476057e+02	-3.714837e+02	3.579207e+00	-2.305711e-03	-2.528785e-02	-1.760219e-04	3.149097e+00
2.906878e+02	-8.863912e+02	8.529328e+00	-2.092976e-03	-5.314523e-02	-2.714522e-04	1.441701e+00
4.986061e+02	-6.439565e+02	4.891695e-01	1.024967e-03	-9.092500e-02	-1.227547e-04	1.119458e+00
3.198238e+02	-2.184240e+02	-3.853122e+00	6.234795e-04	-5.790808e-02	-3.386122e-04	1.747585e+00
