1.946334e+02	-8.185818e+02	1.797710e+00	8.391632e-05	-3.399250e-02	1.306600e-04	3.375293e+00
3.910980e+02	-4.740930e+02	-1.734907e+00	2.714490e-04	-7.153155e-02	-2.983593e-05	1.442786e+00
5.766790e+02	-8.982802e+02	-7.242684e+00	5.314456e-04	-1.060830e-01	-9.286315e-04	1.339933e+00
3.656408e+02	7.588703e+02	1.227497e+00	5.569357e-04	-6.633620e-02	6.307668e-05	1.013191e+00
2.772549e+02	5.201172e+02	-3.080695e+00	-1.243617e-03	-5.190987e-02	-8.835354e-04	1.012686e+00
3.258770e+02	7.293230e+02	-8.231495e+00	8.962311e-05	-5.908755e-02	6.290096e-04	1.008735e+00
2.993876e+02	-5.635184e+02	-2.574726e+00	-1.230143e-03	-5.496794e-02	4.248193e-04	1.659724e+00
5.556758e+02	-5.999652e+02	6.365992e+00	1.048619e-03	-1.013839e-01	-2.597277e-04	1.142815e+00
4.048567e+02	-7.079718e+02	-3.422313e+00	-2.470122e-03	-7.538991e-02	4.604882e-05	1.030333e+00
2.175240e+02	-3.609424e+02	-4.882204e+00	-1.975821e-03	-4.047407e-02	-4.460815e-04	1.792097e+00
2.614631e+02	8.594714e+02	-5.547700e+00	-1.715937e-03	-4.727079e-02	1.953067e-04	1.405118e+00
3.854806e+02	1.582910e+02	2.159667e+00	3.479319e-04	-7.075195e-02	-5.231085e-05	1.706217e+00
2.853538e+02	3.989580e+02	-1.425720e+00	9.527519e-04	-5.158001e-02	7.434271e-04	1.249685e+00
4.671320e+02	-8.543819e+02	-4.621933e-01	9.577993e-04	-8.554413e-02	-2.786448e-04	1.427238e+00
3.179779e+02	-1.629287e+02	6.676998e+00	1.005279e-03	-5.802649e-02	-1.934324e-04	1.441701e+00
4.368493e+02	-5.171373e+02	-4.181813e+00	-7.276493e-04	-7.969109e-02	-4.840996e-04	1.850422e+00
3.602259e+02	2.012488e+02	1.340660e+00	9.557865e-04	-6.604310e-02	4.354947e-05	1.964537e+00
2.274905e+02	5.181310e+01	2.584042e+00	9.419442e-04	-4.280073e-02	-5.787660e-04	1.095299e+00
4.593640e+02	7.170576e+02	-1.053979e+00	-1.072182e-03	-8.498978e-02	7.938683e-04	1.117074e+00
2.357483e+02	3.403382e+02	6.660094e+00	-1.372590e-04	-4.346812e-02	1.012538e-03	1.294177e+00
3.825935e+02	-7.084648e+02	-5.054189e+00	-2.330753e-04	-6.953560e-02	-3.140819e-04	1.322577e+00
2.483802e+02	1.605346e+02	-8.731953e-01	4.700950e-04	-4.570806e-02	4.259026e-04	1.729418e+00
3.574692e+02	2.912825e+02	4.327070e+00	6.561929e-04	-6.536673e-02	1.819602e-04	1.078949e+00
2.924349e+02	-2.576710e+01	-4.062541e+00	-7.418013e-04	-5.417371e-02	-1.006545e-04	1.118987e+00
3.843479e+02	5.500340e+01	3.090495e+00	6.541701e-04	-7.048550e-02	-6.927922e-04	1.042846e+00
