4.367913e+02	8.518189e+02	4.703417e+00	2.570453e-04	-8.044315e-02	7.939623e-04	1.377788e+00
3.497939e+02	7.350015e+02	-1.244422e+00	5.889289e-04	-6.362322e-02	-1.117667e-04	1.368229e+00
3.988725e+02	2.657348e+02	-6.478142e+00	-2.509010e-03	-7.331540e-02	-2.653269e-04	1.128116e+00
4.493470e+02	-1.113544e+02	-3.339344e+00	9.498147e-04	-8.239267e-02	-9.276646e-04	1.243833e+00
3.827613e+02	-6.817252e+02	-1.551433e-01	1.628133e-04	-7.000837e-02	2.710096e-04	3.406204e+00
3.843889e+02	-6.034859e+02	2.621568e+00	-5.510593e-04	-6.992518e-02	5.583837e-04	2.055580e+00
4.042167e+02	-6.993709e+02	-1.830572e+00	8.732788e-04	-7.311939e-02	-6.367794e-05	2.186243e+00
2.320494e+02	-2.614780e+01	-1.409146e+00	-1.867873e-03	-4.324085e-02	7.528648e-04	2.823401e+00
4.544210e+02	1.669229e+02	6.494738e-01	4.773626e-04	-8.292603e-02	-7.596087e-05	2.716436e+00
5.314350e+02	5.110445e+02	-4.949321e-01	1.914013e-03	-9.657383e-02	2.070654e-04	2.210637e+00
4.140468e+02	8.008299e+02	8.153532e-01	7.532539e-04	-7.612451e-02	2.455702e-04	1.383545e+00
2.551555e+02	8.242365e+02	7.253974e+00	1.842095e-04	-4.668119e-02	-1.644946e-04	1.058522e+00
4.146521e+02	4.330385e+01	6.926765e-01	3.619883e-04	-7.523625e-02	-3.120330e-04	3.228759e+00
2.494719e+02	5.574769e+02	6.022519e+00	1.563758e-03	-4.622697e-02	-5.542989e-04	1.632244e+00
2.190059e+02	-1.016348e+02	2.998488e+00	-2.033262e-03	-4.031178e-02	1.377519e-05	1.502745e+00
2.697112e+02	1.965613e+02	8.515503e-01	1.636261e-04	-5.083253e-02	-1.997116e-04	1.959586e+00
2.243508e+02	-7.668110e+02	-1.607048e+00	9.857986e-04	-4.048113e-02	2.560585e-04	2.144702e+00
4.117305e+02	8.378766e+02	-2.383912e-02	-3.402464e-04	-7.549797e-02	-2.393401e-04	2.925296e+00
4.505786e+02	7.050366e+02	3.503036e-01	7.939508e-04	-8.256119e-02	1.000419e-05	3.741565e+00
4.752107e+02	8.836829e+02	3.759596e+00	9.026638e-04	-8.577823e-02	1.511796e-03	1.056496e+00
1.759069e+02	-4.821584e+02	-1.502689e+00	1.404857e-04	-3.156767e-02	-4.797199e-04	1.547637e+00
4.746497e+02	-6.224589e+01	2.202953e+00	1.926687e-03	-8.680246e-02	3.681952e-04	2.163285e+00
2.368300e+02	-8.610955e+02	4.341596e+00	-8.712557e-05	-4.292023e-02	-5.485628e-04	1.531088e+00
4.003167e+02	-4.817982e+02	3.544214e+00	1.427494e-04	-7.298279e-02	5.096300e-04	1.705776e+00
3.241703e+02	-2.642558e+02	2.441464e+00	-1.314639e-03	-5.878631e-02	-8.226804e-04	1.344292e+00
2.765979e+02	-8.615879e+02	-6.981177e+00	1.604556e-03	-5.014444e-02	3.405652e-04	1.247288e+00
2.891107e+02	-6.528468e+02	-1.506153e+00	-3.071563e-05	-5.222353e-02	3.991445e-04	1.009887e+00
3.877449e+02	1.084240e+02	-6.217337e-01	-7.427777e-04	-7.119789e-02	-1.844441e-05	3.353452e+00
2.886889e+02	-5.821217e+02	-5.807298e+00	1.149239e-04	-5.293809e-02	1.365878e-03	1.238041e+00
3.133409e+02	-3.092891e+00	6.177956e+00	1.139301e-03	-5.775007e-02	-3.966252e-04	1.590192e+00
2.225854e+02	7.446657e+02	-5.386043e+00	6.487347e-04	-4.157214e-02	-1.075743e-04	2.274123e+00
2.919301e+02	-3.352175e+02	3.441873e+00	-1.028582e-03	-5.338670e-02	1.007115e-04	1.186016e+00
4.949384e+02	3.934341e+02	-9.914822e-01	4.607104e-04	-8.989004e-02	1.096664e-04	1.239984e+00
2.885102e+02	7.153890e+01	2.383532e+00	-6.380761e-04	-5.443247e-02	9.440283e-04	1.019267e+00
3.078926e+02	1.684431e+02	3.757741e+00	-6.953596e-04	-5.692863e-02	-1.756023e-04	1.389839e+00
3.414936e+02	-4.876060e+02	3.663311e+00	-1.905743e-04	-6.281693e-02	-3.411882e-04	1.175476e+00
