3.363174e+02	4.501132e+02	1.060154e+00	-8.344265e-04	-6.295979e-02	3.265962e-04	1.700145e+00
2.856988e+02	-8.032541e+02	3.066366e-01	2.050193e-03	-4.972697e-02	3.220024e-04	1.229510e+00
2.695774e+02	5.038152e+02	1.883339e+00	4.835637e-04	-5.190029e-02	-2.726170e-04	1.351910e+00
3.689686e+02	-1.575344e+02	-3.427769e+00	2.573566e-04	-6.821283e-02	-1.329943e-04	1.486182e+00
2.699513e+02	-1.427539e+02	1.067083e+01	5.225516e-03	-4.977497e-02	1.998887e-03	1.520785e+00
3.641015e+02	-3.569390e+02	-6.414035e+00	-7.582391e-04	-6.699247e-02	1.156403e-03	1.448781e+00
3.133855e+02	5.250465e+02	-1.192100e+01	-8.793018e-03	-5.827082e-02	-1.575255e-03	1.197764e+00
2.647606e+02	-4.647451e+02	1.067592e+01	-3.920161e-04	-4.939304e-02	8.777437e-05	1.305256e+00
9.033800e+01	5.087050e+01	8.662775e-01	4.656018e-04	-1.627050e-02	-1.150606e-04	1.198037e+00
2.136600e+02	-1.076048e+01	-6.322049e-01	-7.582992e-03	-4.047940e-02	3.054810e-04	1.501044e+00
2.543035e+02	-4.432462e+02	3.938278e-01	4.989321e-03	-4.768712e-02	3.980031e-04	2.401583e+00
5.088022e+02	3.066862e+02	-8.544599e-02	1.343152e-03	-9.066582e-02	4.434559e-05	1.024499e+00
2.711420e+02	7.976270e+02	-5.256792e+00	1.639207e-03	-5.064436e-02	-5.455530e-05	2.262332e+00
3.473522e+02	5.854278e+02	2.341967e+00	3.593951e-04	-6.540378e-02	-1.043231e-04	1.030621e+00
4.350066e+02	-8.121155e+02	1.118768e+01	-1.095415e-03	-7.949709e-02	1.152174e-04	2.482249e+00
3.315267e+02	-3.004971e+02	2.966228e+00	-5.187297e-03	-5.990792e-02	3.848953e-04	1.207926e+00
3.632457e+02	-1.570818e+02	-1.719546e+00	-8.979212e-04	-6.801939e-02	-6.914501e-04	1.438581e+00
2.750236e+02	-4.607788e+02	9.715124e+00	-3.264656e-04	-4.966907e-02	1.381215e-04	1.296869e+00
3.831201e+02	1.864643e+02	-3.004872e-01	1.840022e-04	-6.907167e-02	-1.286501e-04	1.037327e+00
2.053974e+02	-5.958455e+02	-6.032311e+00	-3.912390e-03	-3.861219e-02	5.387436e-04	1.320685e+00
2.488919e+02	5.592697e+02	-8.220505e+00	-5.843318e-04	-4.401528e-02	1.165671e-04	1.621754e+00
3.546429e+02	-3.596071e+02	-7.131911e+00	-4.864935e-03	-6.719557e-02	-7.538080e-04	1.346002e+00
5.602651e+02	-5.016612e+01	-2.554945e+00	-1.321790e-03	-1.037551e-01	8.932669e-04	2.766523e+00
2.160685e+02	-7.670297e+02	2.196670e+00	-5.361588e-03	-3.941037e-02	6.097899e-04	1.136015e+00
2.732881e+02	-2.171516e+02	-7.040746e-01	-1.069159e-03	-5.149425e-02	8.928338e-04	1.109622e+00
2.727451e+02	-2.145586e+02	1.135482e+01	-4.232095e-03	-5.405975e-02	5.660504e-04	1.239453e+00
5.012442e+02	3.086143e+02	-8.015110e+00	1.491857e-03	-9.059365e-02	-2.332458e-04	1.197285e+00
4.525515e+02	-5.836785e+02	4.891764e+00	-1.399014e-03	-8.184281e-02	1.521811e-04	1.782304e+00
1.714731e+02	-4.449970e+02	4.148048e+00	7.646470e-03	-3.077868e-02	-5.009590e-04	1.190806e+00
5.506641e+02	4.121705e+02	4.598692e+00	1.520134e-03	-9.992286e-02	4.505861e-04	1.497589e+00
4.615227e+02	-1.679409e+02	-4.090303e-01	2.922989e-04	-8.314085e-02	-3.338397e-04	2.227222e+00
5.305259e+02	6.062902e+02	-4.942506e+00	3.191640e-03	-9.711988e-02	9.478478e-04	1.534234e+00
2.215980e+02	6.250131e+02	-6.189539e+00	1.016903e-02	-3.736721e-02	-7.402688e-04	1.396473e+00
1.519112e+02	-1.529196e+02	-4.035936e+00	-2.539964e-03	-2.769429e-02	1.246844e-03	1.119169e+00
3.006904e+02	1.152630e+02	-1.968895e+01	7.077302e-03	-4.903623e-02	-1.993000e-05	1.056799e+00
2.626480e+02	-7.510494e+02	5.234042e+00	-2.118470e-03	-4.706088e-02	-1.603090e-04	1.052359e+00
2.235544e+02	1.167973e+02	2.455147e+01	-4.492318e-03	-3.962199e-02	-9.301299e-04	1.444656e+00
2.355690e+02	1.384933e+02	2.228292e+00	9.287402e-04	-4.249746e-02	1.094998e-03	1.491688e+00
3.473033e+02	4.504428e+02	3.435880e+00	-9.529252e-04	-6.310217e-02	-2.348841e-05	1.012767e+00
5.428865e+02	1.795395e+02	3.962514e+00	4.502871e-03	-9.731968e-02	1.935182e-04	1.126677e+00
2.629364e+02	-7.441762e+02	-1.089256e-01	-3.002595e-03	-4.760505e-02	-1.841031e-04	1.196406e+00
3.109606e+02	-8.934286e+02	3.539969e+01	1.972959e-03	-5.833470e-02	-4.270426e-04	1.111881e+00
