1.651280e+02	-1.120696e+01	5.965706e+00	-1.630066e-04	-2.870620e-02	4.665597e-06	1.559469e+00
1.846041e+02	2.320602e+02	-1.339235e+00	1.889655e-04	-2.971640e-02	6.241106e-04	9.347527e-01
1.561744e+02	8.937006e+01	-4.494014e+00	2.168502e-04	-3.012688e-02	-1.194129e-04	1.380040e+00
1.608911e+02	-3.230009e+02	6.584102e+00	1.518289e-04	-3.226156e-02	1.028496e-03	7.921794e-01
1.588404e+02	3.075962e+02	5.841273e+00	-4.763173e-04	-3.079688e-02	2.315538e-05	2.375281e+00
2.091232e+02	2.262840e+02	-2.614631e+00	4.953708e-03	-3.119093e-02	-6.850769e-04	8.372418e-01
1.442167e+02	2.733650e+01	-2.506111e+00	-1.421299e-03	-2.976734e-02	-4.785878e-04	1.897404e+00
1.435626e+02	4.390849e+02	-5.952987e+00	-4.172210e-04	-2.973607e-02	-8.116548e-05	8.370655e-01
1.503278e+02	5.863714e+02	-2.532856e+00	4.672205e-04	-3.145979e-02	-1.844352e-05	1.145780e+00
1.681510e+02	2.279235e+02	-7.643763e-01	1.197355e-03	-3.116073e-02	-4.302378e-04	8.047266e-01
1.353547e+02	3.825688e+02	-7.985531e-01	-1.619682e-03	-3.003664e-02	-9.793182e-05	1.622148e+00
1.108878e+02	7.328692e+01	1.083092e+00	-3.358621e-03	-2.413077e-02	-3.515963e-04	8.629263e-01
1.727845e+02	-1.403902e+02	-2.196456e+00	-4.162689e-04	-3.028771e-02	-1.691627e-04	9.561085e-01
1.673917e+02	7.235738e+01	-5.119890e+00	1.760732e-03	-2.888417e-02	1.742405e-04	9.942325e-01
1.363400e+02	4.781557e+02	-8.582808e-01	-2.843333e-03	-2.984817e-02	-1.121411e-04	7.676006e-01
1.588035e+02	-3.339141e+02	4.591319e+00	-7.965533e-04	-2.986240e-02	2.732969e-04	8.991838e-01
1.705819e+02	-4.403966e+02	-6.105296e+00	-1.521049e-03	-2.799896e-02	-1.148714e-04	8.440559e-01
1.503767e+02	3.714685e+02	-8.235853e+00	-2.216387e-05	-2.780798e-02	-3.678035e-04	1.008187e+00
1.691163e+02	-3.190745e+02	9.229507e+00	5.667502e-04	-3.129236e-02	3.749877e-04	1.072017e+00
1.588512e+02	5.975531e+02	4.563164e+00	-1.062199e-03	-2.989787e-02	-4.592930e-05	8.164096e-01
1.759760e+02	-1.870846e+02	-6.180026e+00	1.115114e-03	-2.842566e-02	1.099135e-04	7.967229e-01
1.532802e+02	-5.898192e+02	6.673381e+00	-2.665162e-03	-3.409066e-02	6.926120e-05	1.160173e+00
1.430383e+02	-9.102005e+01	1.619271e-01	-1.125498e-03	-2.783849e-02	-6.867611e-05	9.515001e-01
1.587439e+02	3.144365e+02	-8.207897e+00	-9.414603e-04	-3.088502e-02	3.044378e-04	1.752798e+00
1.518290e+02	-4.294537e+02	4.981804e+00	-1.109122e-03	-2.977389e-02	-2.796257e-04	1.065057e+00
1.412836e+02	4.409365e+02	-1.105237e+00	-4.464998e-04	-2.988747e-02	-2.279690e-05	1.224560e+00
1.545291e+02	-2.233260e+02	2.447007e+00	-2.735676e-03	-3.013626e-02	-5.493706e-04	1.942277e+00
1.649970e+02	-2.524195e+02	8.043928e+00	3.079437e-04	-2.736369e-02	-9.687554e-06	1.238549e+00
1.614874e+02	3.266812e+02	-1.853027e+00	-2.012369e-03	-3.112370e-02	-8.774698e-05	2.723173e+00
