3.949889e+02	-3.109310e+02	-1.218934e-01	-6.389420e-06	-7.227960e-02	2.388450e-05	1.936686e+00
4.544780e+02	-3.860957e+02	1.396157e+00	-1.304378e-04	-8.338878e-02	-9.939224e-05	1.702553e+00
2.976221e+02	-6.324368e+02	-1.531533e+00	2.469338e-04	-5.418615e-02	-4.279440e-05	1.882332e+00
3.297519e+02	1.629907e+02	-2.715852e-01	-4.171984e-05	-6.030451e-02	1.423212e-05	1.207192e+00
1.962763e+02	8.230075e+02	3.957882e-01	4.767488e-04	-3.593483e-02	-1.487446e-05	1.489961e+00
5.012177e+02	-4.284726e+02	-6.107651e-01	-1.841262e-04	-9.160217e-02	4.917575e-05	1.451086e+00
3.275372e+02	-8.170139e+02	-7.489218e-01	-3.320827e-04	-6.028433e-02	-4.756910e-07	1.238064e+00
5.238433e+02	6.756124e+02	9.960565e-01	-3.147882e-04	-9.579282e-02	-8.812303e-05	1.013123e+00
2.305663e+02	-7.910759e+02	2.232528e-01	1.012457e-04	-4.229744e-02	-3.020552e-05	1.243786e+00
2.828585e+02	2.080088e+02	2.494152e-01	4.685956e-04	-5.130493e-02	1.751101e-04	1.496421e+00
4.398468e+02	3.682563e+02	-1.164255e+00	-7.241390e-05	-8.046401e-02	8.962945e-05	1.060197e+00
2.232584e+02	-2.085982e+02	-6.571412e-01	2.860386e-05	-4.103200e-02	6.391094e-05	2.140750e+00
2.288802e+02	7.505371e+02	8.103564e-02	1.360537e-04	-4.169057e-02	7.254357e-04	1.328362e+00
1.874108e+02	8.086673e+02	1.024591e+00	4.067478e-04	-3.421290e-02	-6.848997e-05	1.670110e+00
3.558988e+02	8.280661e+02	-7.773604e-01	8.594396e-06	-6.532358e-02	6.680484e-05	2.363980e+00
4.916622e+02	-4.069211e+02	-1.580629e+00	3.413352e-05	-8.988457e-02	-2.937286e-05	1.477320e+00
5.194258e+02	-6.156764e+02	-7.025044e-01	-3.304228e-04	-9.498738e-02	8.316530e-05	1.126141e+00
5.179374e+02	-2.012294e+02	5.609498e-01	-4.781492e-04	-9.485809e-02	1.550391e-04	1.950148e+00
1.925135e+02	8.019597e+02	1.745705e-02	4.035285e-04	-3.520633e-02	6.763867e-06	1.167009e+00
5.082255e+02	-3.995982e+02	-1.821463e+00	-3.413016e-04	-9.299616e-02	1.782910e-04	1.053765e+00
4.334998e+02	-5.969758e+02	-9.635119e-01	-3.000674e-04	-7.910603e-02	-2.492662e-05	1.019782e+00
2.135733e+02	8.345107e+02	4.955455e-01	2.420200e-04	-3.923434e-02	5.313257e-07	1.259346e+00
3.221020e+02	-5.835655e+02	-1.049624e+00	2.383441e-05	-5.875428e-02	9.126089e-05	1.171624e+00
3.606548e+02	8.956248e+02	3.976448e-01	1.250315e-04	-6.595437e-02	-7.445396e-05	1.996222e+00
2.414268e+02	-1.805099e+02	-1.118538e+00	1.459219e-04	-4.406507e-02	-5.849586e-05	1.527315e+00
4.587491e+02	8.176307e+02	-7.435717e-01	1.219336e-04	-8.378016e-02	1.091189e-04	1.431157e+00
4.641468e+02	3.400042e+02	2.996960e-01	-1.553557e-04	-8.497352e-02	-2.688547e-05	1.351798e+00
2.882201e+02	-8.272997e+02	6.477432e-01	2.846423e-06	-5.266137e-02	-1.366742e-04	1.125777e+00
2.655878e+02	-6.564625e+02	-4.674217e-01	1.603208e-04	-4.854557e-02	2.144572e-05	1.733983e+00
4.634662e+02	8.335134e+02	7.217947e-01	5.092094e-04	-8.470184e-02	1.493519e-04	1.183131e+00
5.004835e+02	1.255397e+02	-1.012170e+00	-4.154296e-04	-9.181828e-02	-2.540246e-05	1.457447e+00
5.110080e+02	-7.164077e+02	2.684339e-01	-1.469731e-04	-9.352322e-02	-1.925169e-05	1.185365e+00
2.037722e+02	-5.672386e+01	3.233073e-02	-6.279121e-06	-3.727295e-02	-2.032347e-06	2.861616e+00
3.472075e+02	7.111812e+02	-1.592280e+00	9.661143e-06	-6.351306e-02	1.897115e-04	1.398093e+00
3.521648e+02	2.037846e+02	-5.044238e-01	2.814565e-04	-6.420015e-02	1.049907e-05	1.012583e+00
4.532164e+02	3.131383e+02	9.980252e-01	-1.875756e-04	-8.304338e-02	-1.028358e-04	2.031720e+00
4.282690e+02	-6.306861e+02	5.664722e-01	3.067235e-05	-7.817913e-02	-2.588973e-07	1.487965e+00
3.147987e+02	7.222235e+02	-9.027633e-01	-1.080512e-04	-5.763719e-02	9.084301e-05	1.026812e+00
3.492143e+02	-4.259691e+02	1.607659e+00	1.051231e-04	-6.406924e-02	-2.202525e-04	2.683641e+00
2.432726e+02	-4.175248e+02	2.065698e-01	1.778504e-04	-4.452849e-02	-1.161129e-04	1.293934e+00
3.135893e+02	5.493401e+02	-1.070805e+00	-1.481082e-05	-5.721993e-02	-7.463539e-05	1.161313e+00
1.882183e+02	-8.258934e+01	-2.248238e-01	4.171039e-05	-3.428609e-02	-2.825590e-05	1.675926e+00
4.921171e+02	4.247680e+02	-1.708617e-01	-6.371165e-04	-9.015766e-02	-1.219486e-04	1.346770e+00
2.701241e+02	1.318285e+02	6.448777e-01	-1.523097e-04	-4.977506e-02	-7.372700e-05	3.443573e+00
3.474144e+02	-2.931998e+02	-1.105079e+00	-6.381914e-05	-6.346245e-02	8.659297e-05	2.465607e+00
3.020984e+02	-3.713469e+02	5.188711e-01	8.541071e-05	-5.563387e-02	-2.550288e-04	1.256672e+00
4.117422e+02	-8.385574e+02	-1.753619e+00	-5.579520e-05	-7.532511e-02	-4.624715e-05	1.050128e+00
4.995599e+02	5.745488e+01	6.011092e-01	-2.842718e-04	-9.137357e-02	-8.417756e-05	1.157770e+00
4.438031e+02	6.057040e+02	2.617322e+00	9.953693e-05	-8.114224e-02	-2.116472e-04	2.841427e+00
3.705073e+02	-6.408574e+02	-8.851943e-01	1.119235e-05	-6.787110e-02	4.644215e-05	3.861984e+00
1.835168e+02	7.161211e+02	1.229776e+00	3.267027e-04	-3.357685e-02	-1.561021e-04	1.093025e+00
2.660488e+02	4.633123e+02	1.253451e+00	-4.410955e-05	-4.879447e-02	2.629053e-05	2.022766e+00
5.341748e+02	8.370825e+02	3.823009e-01	-3.615916e-04	-9.781969e-02	-1.770256e-05	1.151441e+00
2.893789e+02	1.696701e+02	4.150443e-01	-4.945576e-04	-5.349538e-02	-1.860351e-04	1.057463e+00
3.151423e+02	1.561337e+02	1.258107e+00	2.587592e-04	-5.763853e-02	-1.662629e-05	1.079666e+00
4.170824e+02	-6.440347e+02	-2.147584e+00	4.241643e-04	-7.600255e-02	-1.377407e-04	1.537911e+00
3.568081e+02	-3.022841e+02	-7.782426e-01	6.842583e-05	-6.491158e-02	5.225242e-05	1.114553e+00
2.747855e+02	3.682852e+02	4.234651e-01	-1.671996e-04	-5.037112e-02	-8.298340e-05	2.105147e+00
