1.406787e+02	1.856512e+01	-3.468227e+00	-2.395431e-05	-2.540435e-02	-2.050874e-04	7.880770e-01
1.086359e+02	-5.092506e+02	-2.476601e+00	6.054562e-05	-2.046969e-02	-2.527090e-04	8.278260e-01
3.296974e+02	-2.555172e+02	-3.116896e+00	1.217697e-03	-6.463490e-02	-9.200155e-04	9.285599e-01
1.147622e+02	-5.240230e+02	6.879949e-01	-1.369824e-04	-1.999044e-02	2.155422e-04	2.227391e+00
2.282213e+02	1.163778e+02	3.983734e+00	1.751265e-03	-4.219251e-02	-2.234363e-04	1.079075e+00
1.061050e+02	-5.115494e+02	2.298995e+00	2.858452e-04	-2.082534e-02	2.564445e-04	2.309613e+00
2.620840e+02	-3.575819e+02	-1.433181e-01	1.916033e-04	-4.983543e-02	-4.755789e-05	8.003074e-01
2.696069e+02	-3.216622e+02	-2.900286e-01	4.207527e-03	-5.176683e-02	-6.373411e-05	8.949687e-01
1.400709e+02	3.591422e+02	-2.682143e+01	1.135635e-03	-2.558795e-02	-4.880006e-03	1.040889e+00
7.662369e+01	3.403423e+02	2.480124e+00	-2.384362e-03	-1.381468e-02	6.041858e-04	7.952355e-01
1.829677e+02	2.136175e+02	1.037166e+00	-5.827104e-05	-3.340692e-02	8.643502e-05	9.542349e-01
1.530543e+02	5.204473e+02	-4.974008e+00	1.018969e-04	-2.674587e-02	-2.631345e-03	1.220016e+00
6.489696e+01	1.325098e+00	-4.216448e+00	-9.483815e-04	-1.107307e-02	1.314661e-03	1.759726e+00
1.630498e+01	-1.124402e+02	-3.363714e+00	1.845657e-04	-1.768517e-03	-5.087582e-05	1.602458e+00
1.180680e+02	-5.529266e+02	-1.884739e+00	2.400949e-03	-1.825177e-02	2.467501e-04	1.952323e+00
1.464108e+02	1.310333e+01	3.612335e+00	-1.305165e-03	-2.631402e-02	1.517759e-03	8.080449e-01
1.473176e+02	-6.801914e+01	-2.018066e+00	-1.918220e-04	-2.610892e-02	-1.020816e-04	8.542673e-01
